dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_operator,identity,1,0.07971974572486654,0.07971974572486654,0.07971974572486654,1,1.0,0.0,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_operator,detrend_poly,3,0.07974803384252606,0.08033341755909412,0.07980766773494828,2,4.0,-2.8288117659522327e-05,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,0.07975637596876504,0.07989776282512072,0.07989776282512072,3,4.0,-3.663024389850833e-05,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,0.08305450918482873,0.08305450918482873,0.08305450918482873,7,7.0,-0.003334763459962198,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_operator,finite_difference,1,0.08820142753100527,0.08820142753100527,0.08820142753100527,8,8.0,-0.00848168180613873,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_family,identity,1,0.07971974572486654,0.07971974572486654,0.07971974572486654,1,1.0,0.0,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_family,baseline,3,0.07974803384252606,0.08033341755909412,0.07980766773494828,2,4.0,-2.8288117659522327e-05,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_family,smooth,2,0.07975637596876504,0.07989776282512072,0.07989776282512072,3,4.0,-3.663024389850833e-05,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_family,derivative,2,0.08305450918482873,0.085627968357917,0.085627968357917,7,7.5,-0.003334763459962198,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,0.07971974572486654,0.07971974572486654,0.07971974572486654,1,1.0,0.0,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,0.07974803384252606,0.07977785078873717,0.07977785078873717,2,3.0,-2.8288117659522327e-05,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.07975637596876504,0.07975637596876504,0.07975637596876504,3,3.0,-3.663024389850833e-05,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,0.0800391496814764,0.0800391496814764,0.0800391496814764,5,5.0,-0.00031940395660985665,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,0.08144455109980801,0.08144455109980801,0.08144455109980801,6,6.0,-0.0017248053749414766,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.08305450918482873,0.08305450918482873,0.08305450918482873,7,7.0,-0.003334763459962198,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,0.08820142753100527,0.08820142753100527,0.08820142753100527,8,8.0,-0.00848168180613873,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,0.07971974572486654,0.07971974572486654,0.07971974572486654,1,1.0,0.0,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,0.07974803384252606,0.07977785078873717,0.07977785078873717,2,3.0,-2.8288117659522327e-05,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.07975637596876504,0.07975637596876504,0.07975637596876504,3,3.0,-3.663024389850833e-05,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,0.0800391496814764,0.0800391496814764,0.0800391496814764,5,5.0,-0.00031940395660985665,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,0.08144455109980801,0.08144455109980801,0.08144455109980801,6,6.0,-0.0017248053749414766,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.08305450918482873,0.08305450918482873,0.08305450918482873,7,7.0,-0.003334763459962198,1,True,False
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,0.08820142753100527,0.08820142753100527,0.08820142753100527,8,8.0,-0.00848168180613873,1,True,False
