dataset_key,database_name,dataset,selected_head,selected_param,selected_chain,oracle_head,oracle_param,oracle_chain,plan,selected_cv_rmse,selected_cv_rank,selected_test_rmse,selected_test_rank,oracle_test_rmse,oracle_cv_rank,n_audit_candidates,test_rank_delta,oracle_gap_ratio,audit_spearman,audit_top1_recall,audit_top3_recall,audit_top5_recall,selection_uses_test_set
ALPINE/ALPINE_P_291_KS,ALPINE,ALPINE_P_291_KS,ridge,1.0,identity,ridge,10.0,detrend_poly(2),compact,0.07971974572486654,1,0.058634321455039995,6,0.05493340108948686,6,8,5,0.06737104006220751,0.3333333333333333,0.0,0.3333333333333333,0.8,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,10.0,"detrend_poly(1) -> norris_williams(5,5,1)",ridge,1.0,detrend_poly(1),compact,3.920863292947774,1,2.595386288927746,2,2.436351432771195,3,7,1,0.06527582762379197,0.7857142857142857,0.0,1.0,0.8,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,10.0,"detrend_poly(1) -> norris_williams(5,5,1)",ridge,10.0,"savgol_smooth(5,2) -> finite_difference(1)",compact,72.09612491682333,1,73.45472692579786,6,72.49217755598842,6,8,5,0.013277975669388943,0.3333333333333333,0.0,0.3333333333333333,0.8,False
BEER/Beer_OriginalExtract_60_KS,BEER,Beer_OriginalExtract_60_KS,ridge,0.1,detrend_poly(1),pls,2.0,detrend_poly(2),compact,0.25312791206552604,1,0.23341135177327954,5,0.21934439727041835,7,7,4,0.06413181589278877,-0.5357142857142857,0.0,0.3333333333333333,0.6,False
BEER/Beer_OriginalExtract_60_YbaseSplit,BEER,Beer_OriginalExtract_60_YbaseSplit,ridge,0.1,detrend_poly(1),pls,2.0,detrend_poly(1),compact,0.3478374891061609,1,0.2526633545616502,5,0.2292843240035996,3,7,4,0.10196523752615351,-0.39285714285714285,0.0,0.3333333333333333,0.6,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,2.0,"savgol_derivative(11,2,2)",ridge,0.1,identity,compact,4.223402083016699,1,4.022444560170327,5,3.581127476761598,2,6,4,0.12323411726404405,0.08571428571428572,0.0,0.6666666666666666,0.8,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,10.0,finite_difference(1),ridge,0.1,"detrend_poly(1) -> norris_williams(5,5,1)",compact,0.3095468716484786,1,0.33107650112104936,2,0.3227866849025116,5,8,1,0.025682026571329758,0.6904761904761905,0.0,0.6666666666666666,1.0,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,2.0,"savgol_derivative(11,2,2)",pls,2.0,"savgol_derivative(11,2,2)",compact,1.9161589982636675,1,1.8898947576149947,1,1.8898947576149947,1,6,0,0.0,0.08571428571428572,1.0,0.6666666666666666,0.8,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,10.0,"detrend_poly(1) -> savgol_derivative(7,2,1)",ridge,10.0,detrend_poly(1),compact,0.5488001276863569,1,0.3992705229357914,2,0.1921647102743068,2,8,1,1.0777515411953114,0.7380952380952381,0.0,0.6666666666666666,0.8,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,2.0,finite_difference(1),ridge,10.0,"savgol_smooth(7,2)",compact,1.8361493498764732,1,1.2820088720631908,5,0.8017862697380791,7,8,4,0.5989409153663692,-0.4523809523809524,0.0,0.0,0.6,False
