backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,individual,individual,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,1,4,1,8,7,8,8,8,8,0,8,8,0,904.1173600126058,574.3629420176148,1478.4803020302206,1480.0518650445156,1.5715630142949522,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,71.79536775220186,14.359073550440371,14.359073550440371,480,120,480,0,0,0,3,480,48,24,3,24,40,0,0,40,0,0,0,0,40,0,40,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,2,4,2,8,6,8,8,8,8,0,8,8,0,904.1173600126058,444.49284899747,1348.6102090100758,1349.8589170048945,1.2487079948186874,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,55.56160612468375,11.11232122493675,11.11232122493675,480,120,480,0,0,0,3,480,48,24,3,24,40,0,0,40,0,0,0,0,40,0,40,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,4,4,4,8,4,8,8,8,8,0,8,8,0,904.1173600126058,576.5129209612496,1480.6302809738554,1482.0264789741486,1.396198000293225,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,72.0641151201562,14.41282302403124,14.41282302403124,480,120,480,0,0,0,3,480,48,24,3,24,40,0,0,40,0,0,0,0,40,0,40,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,8,4,8,8,4,12,12,12,12,0,12,12,0,904.1173600126058,773.602256027516,1677.7196160401218,1679.052373045124,1.3327570050023496,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,64.46685466895967,9.67002820034395,19.3400564006879,480,120,480,0,0,0,3,480,48,24,3,24,80,0,0,80,0,0,0,0,40,0,40,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,16,4,16,8,4,20,20,20,20,0,20,20,0,904.1173600126058,819.1754430299625,1723.2928030425683,1724.6053310809657,1.3125280383974314,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,40.958772151498124,5.1198465189372655,20.479386075749062,480,120,480,0,0,0,3,480,48,24,3,24,160,0,0,160,0,0,0,0,40,0,40,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,1,4,1,8,7,8,8,5,8,0,5,8,0,904.1173600126058,140.92152001103386,1045.0388800236396,1046.293901046738,1.2550210230983794,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,17.615190001379233,7.046076000551693,9.39476800073559,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,0,15,3,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,2,4,2,8,6,8,8,5,8,0,5,8,0,904.1173600126058,235.20093801198527,1139.318298024591,1140.4663810390048,1.1480830144137144,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,29.40011725149816,11.760046900599264,15.680062534132352,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,0,15,3,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,4,4,4,8,4,8,8,5,8,0,5,8,0,904.1173600126058,213.59561698045582,1117.7129769930616,1119.1118540009484,1.3988770078867674,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,26.699452122556977,10.67978084902279,14.239707798697054,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,0,15,3,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,8,4,8,8,4,12,12,8,12,0,8,12,0,904.1173600126058,325.96544799162075,1230.0828080042265,1231.518495013006,1.435687008779496,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,27.163787332635064,8.149136199790519,21.73102986610805,480,120,480,0,0,0,3,480,48,24,3,24,40,10,25,15,0,0,5,40,15,0,15,3,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,16,4,16,8,4,20,20,11,20,0,11,20,0,904.1173600126058,200.5165519658476,1104.6339119784534,1105.8767639915459,1.242852013092488,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,10.02582759829238,2.506456899573095,13.367770131056508,480,120,480,0,0,0,3,480,48,24,3,24,80,20,60,20,0,0,8,80,15,0,15,3,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
