backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,individual,individual,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,1,0,1,0,0,1,1,1,1,0,1,1,0,1034.7004939685576,14.383736008312553,1049.0842299768701,1050.1051860046573,1.0209560277871788,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,14.383736008312553,1.4383736008312553,14.383736008312553,480,120,480,0,0,0,3,480,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,2,0,2,0,0,2,2,2,2,0,2,2,0,1034.7004939685576,27.442224964033812,1062.1427189325914,1063.1067809299566,0.9640619973652065,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,13.721112482016906,1.3721112482016906,27.442224964033812,480,120,480,0,0,0,3,480,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,4,0,4,0,0,4,4,4,4,0,4,4,0,1034.7004939685576,76.63382199825719,1111.3343159668148,1113.876867981162,2.542552014347166,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,19.158455499564297,1.9158455499564297,76.63382199825719,480,120,480,0,0,0,3,480,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,8,0,8,0,0,8,8,8,8,0,8,8,0,1034.7004939685576,129.22245397930965,1163.9229479478672,1165.0810069404542,1.15805899258703,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,16.152806747413706,1.6152806747413706,129.22245397930965,480,120,480,0,0,0,3,480,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,16,0,16,0,0,16,16,16,16,0,16,16,0,1034.7004939685576,247.3588430439122,1282.0593370124698,1282.9891929868609,0.9298559743911028,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,15.459927690244513,1.5459927690244513,247.3588430439122,480,120,480,0,0,0,3,480,0,0,0,0,160,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,1,0,1,0,0,1,1,1,1,0,1,1,0,1034.7004939685576,7.42212199838832,1042.122615966946,1043.1591689120978,1.036552945151925,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,7.42212199838832,1.484424399677664,7.42212199838832,480,120,480,0,0,0,3,480,0,0,0,0,5,0,0,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,2,0,2,0,0,2,2,1,2,0,1,2,0,1034.7004939685576,9.149465011432767,1043.8499589799903,1050.9880899917334,7.1381310117430985,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,4.5747325057163835,0.9149465011432767,9.149465011432767,480,120,480,0,0,0,3,480,0,0,0,0,10,5,10,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,4,0,4,0,0,4,4,2,4,0,2,4,0,1034.7004939685576,18.932748993393034,1053.6332429619506,1054.8484759638086,1.215233001857996,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,4.733187248348258,0.9466374496696517,18.932748993393034,480,120,480,0,0,0,3,480,0,0,0,0,20,5,15,5,0,0,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,8,0,8,0,0,8,8,5,8,0,5,8,0,1034.7004939685576,44.78089004987851,1079.481384018436,1083.0822620191611,3.6008780007250607,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,5.5976112562348135,1.1195222512469627,44.78089004987851,480,120,480,0,0,0,3,480,0,0,0,0,40,10,25,15,0,0,5,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,16,0,16,0,0,16,16,8,16,0,8,16,0,1034.7004939685576,81.53259695973247,1116.23309092829,1117.2372049186379,1.0041139903478324,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,5.09578730998328,1.019157461996656,81.53259695973247,480,120,480,0,0,0,3,480,0,0,0,0,80,20,60,20,0,0,8,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
