backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,13.411990948952734,2.1913269883953035,15.603317937348038,16.129712981637567,0.5263950442895293,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,2.1913269883953035,2.1913269883953035,0.21913269883953035,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,2,2,0,2,2,0,13.411990948952734,13.639457989484072,27.051448938436806,27.58976793847978,0.538319000042975,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,6.819728994742036,13.639457989484072,0.6819728994742036,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,4,4,0,4,4,0,13.411990948952734,15.20797802368179,28.619968972634524,29.096604965161532,0.47663599252700806,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,3.8019945059204474,15.20797802368179,0.38019945059204474,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,8,8,0,8,8,0,13.411990948952734,33.905841992236674,47.31783294118941,47.82919696299359,0.5113640218041837,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,4.238230249029584,33.905841992236674,0.4238230249029584,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,80,80,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,16,16,0,16,16,0,13.411990948952734,65.70698204450309,79.11897299345583,79.62436595698819,0.5053929635323584,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,4.106686377781443,65.70698204450309,0.41066863777814433,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,160,160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,13.411990948952734,0.8323180372826755,14.24430898623541,16.28395199077204,2.0396430045366287,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.8323180372826755,0.8323180372826755,0.1664636074565351,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,2,2,0,2,2,0,13.411990948952734,1.9047120003961027,15.316702949348837,15.8911959733814,0.574493024032563,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.9523560001980513,1.9047120003961027,0.19047120003961027,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,3,4,0,3,4,0,13.411990948952734,2.678380988072604,16.09037193702534,16.55475393636152,0.46438199933618307,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.669595247018151,2.678380988072604,0.1785587325381736,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,5,8,0,5,8,0,13.411990948952734,13.957760005723685,27.36975095467642,27.87592395907268,0.5061730043962598,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,1.7447200007154606,13.957760005723685,0.5583104002289474,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,10,16,0,10,16,0,13.411990948952734,19.220138958189636,32.63212990714237,33.11381587991491,0.48168597277253866,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,1.2012586848868523,19.220138958189636,0.38440277916379273,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
