schema_version,preset,cohort,dataset_key,database_name,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,audit_oracle_rmse,audit_oracle_head,audit_oracle_param,r2,score_metric,score_value,lower_is_better,fit_time_s,predict_time_s,screen_complete,n_remaining_stage_chunks_total,n_screen_candidates_total,n_screen_split_head_chunks,n_screen_chunk_score_calls,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_refit_candidates,n_screen_pls_moment_cv_fits,n_screen_pls_moment_host_cv_fits,n_screen_pls_moment_cuda_device_cv_fits,n_screen_pls_moment_cuda_parallel_fold_batches,n_screen_pls_moment_cuda_parallel_fold_jobs,n_screen_pls_moment_cuda_many_batched_batches,n_screen_pls_moment_cuda_many_batched_jobs,n_screen_pls_moment_score_batch_calls,n_screen_pls_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,selected_head,selected_param,selected_campaign_stage,best_refit_cv_rmse,best_screen_cv_rmse,best_cv_rank,best_screen_rank,rank_spearman,impact_best_score,selection_uses_test_set,plan,stages_json,heads,max_chains,chain_chunk_size,top_k,refit_top_k,refit_per_head_top_k,moment_policy,pls_score_mode,split_head_scoring,scale_x,scale_x_values,selected_model_config_id,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,checkpoint_dir,library_path,abi,started_at,ended_at,notes
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,554,278,331,73.45472692579786,72.49217755598842,ridge,10.0,0.4529743045735083,rmsep,73.45472692579786,True,13.837568866030779,0.0,True,0,120,4,8,360,120,145,215,4,360,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,10.0,compact,72.09612491682333,72.09612491682333,1,1,1.0,72.09612491682333,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,/tmp/aom_staged_compact10_continue_ckpt/BEEFMARBLING_Beef_Marbling_RandomSplit,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-06T20:37:17.266133+00:00,2026-06-06T20:37:31.103757+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,912,489,2101,1.8898947576149947,1.8898947576149947,pls,2.0,0.403977442349715,rmsep,1.8898947576149947,True,144.63289077201625,0.0,True,0,120,4,8,0,0,0,0,0,0,6,120,0,120,0,0,24,120,0,0,25,0,25,0,0,5,25,0,0,pls,2.0,compact,1.916158998263668,1.916158998263668,1,1,1.0,1.916158998263668,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,/tmp/aom_staged_compact10_continue_ckpt/BERRY_ta_groupSampleID_stratDateVar_balRows,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-06T20:37:31.107536+00:00,2026-06-06T20:39:55.740496+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,113,113,401,3.379018650442519,3.307961013806453,ridge,1.0,0.9485595073437416,rmsep,3.379018650442519,True,2.199335471028462,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,40,0,40,0,0,2,40,0,0,ridge,1.0,compact,3.08788515762756,3.08788515762756,1,1,1.0,3.08788515762756,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,/tmp/aom_staged_compact10_continue_ckpt/DIESEL_DIESEL_bp50_246_b-a,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-06T20:39:55.744762+00:00,2026-06-06T20:39:57.944149+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_b-a; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,133,113,401,2.813216233179541,2.7072147422464132,ridge,1.0,0.9729083811277072,rmsep,2.813216233179541,True,2.214446917991154,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,40,0,40,0,0,2,40,0,0,ridge,1.0,compact,3.9599077693924336,3.9599077693924336,1,1,1.0,3.9599077693924336,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,/tmp/aom_staged_compact10_continue_ckpt/DIESEL_DIESEL_bp50_246_hla-b,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-06T20:39:57.946984+00:00,2026-06-06T20:40:00.161481+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_hla-b; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,2925,3925,196,41.398414151482235,26.246032902530157,pls,1.0,-9.831643872685317,rmsep,41.398414151482235,True,4.1606898089521565,0.0,True,0,120,4,8,360,120,360,0,4,360,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,63.087118309002875,63.087118309002875,1,1,1.0,63.087118309002875,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,False,"false,true",0,True,1,True,1,/tmp/aom_staged_compact10_continue_ckpt/ECOSIS_LeafTraits_Chla_b_spxyG_block2deg,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-06T20:40:00.164267+00:00,2026-06-06T20:40:04.325018+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,351,167,2177,0.030382949660161154,0.030162349494200956,ridge,1.0,0.3346289406774853,rmsep,0.030382949660161154,True,26.63753927097423,0.0,True,0,120,4,8,0,0,0,0,0,0,6,120,0,120,0,0,24,120,0,0,35,0,35,0,0,7,35,0,0,ridge,1.0,compact,0.03899263060841904,0.03899263060841904,1,1,1.0,0.03899263060841904,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,False,"false,true",0,True,1,True,1,/tmp/aom_staged_compact10_continue_ckpt/FUSARIUM_Fv_Fm_grp70_30,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-06T20:40:04.332719+00:00,2026-06-06T20:40:30.970319+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/FUSARIUM/Fv_Fm_grp70_30; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,81,35,125,3.530696563164442,3.368199078634982,ridge,10.0,0.2448548392972716,rmsep,3.530696563164442,True,0.8400240520131774,0.0,True,0,120,4,8,360,120,150,210,4,360,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,10.0,compact,3.6327043889036603,3.6327043889036603,1,1,1.0,3.6327043889036603,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,/tmp/aom_staged_compact10_continue_ckpt/GRAPEVINE_LeafTraits_An_spxyG70_30_byCultivar_MicroNIR,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-06T20:40:30.973093+00:00,2026-06-06T20:40:31.813176+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,7.7580618866024045,7.741598315245046,ridge,0.1,0.6015131331640802,rmsep,7.7580618866024045,True,16.419172447000165,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,15.309663393104419,15.309663393104419,1,1,1.0,15.309663393104419,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,/tmp/aom_staged_compact10_continue_ckpt/MANURE21_All_manure_CaO_SPXY_strat_Manure_type,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-06T20:40:31.815560+00:00,2026-06-06T20:40:48.234791+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,2.5416505080848246,2.5416505080848246,ridge,0.1,0.8790840832158038,rmsep,2.5416505080848246,True,15.725479045009706,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,3.6567277444658592,3.6567277444658592,1,1,1.0,3.6567277444658592,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,/tmp/aom_staged_compact10_continue_ckpt/MANURE21_All_manure_P2O5_SPXY_strat_Manure_type,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-06T20:40:48.237380+00:00,2026-06-06T20:41:03.962914+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,216,186,1038,0.04784775858729744,0.046653464483644984,ridge,10.0,0.47634035454003965,rmsep,0.04784775858729744,True,7.66010695497971,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,40,0,40,0,0,8,40,0,0,ridge,10.0,compact,0.04623582177979116,0.04623582177979116,1,1,1.0,0.04623582177979116,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,/tmp/aom_staged_compact10_continue_ckpt/WOOD_density_WOOD_N_402_Olale,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-06T20:41:03.965588+00:00,2026-06-06T20:41:11.625747+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/WOOD_density/WOOD_N_402_Olale; audit_oracle_is_test_rank_only
