backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,1227.6269680005498,94.00486497906968,1321.6318329796195,1327.9251260100864,6.293293030466884,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,94.00486497906968,94.00486497906968,9.400486497906968,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,0,10,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,2,2,0,2,2,0,1227.6269680005498,183.77660698024556,1411.4035749807954,1422.7638259762898,11.360250995494425,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,91.88830349012278,183.77660698024556,9.188830349012278,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,20,0,20,4,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,4,4,0,4,4,0,1227.6269680005498,513.2727259770036,1740.8996939775534,1743.1011559674516,2.2014619898982346,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,128.3181814942509,513.2727259770036,12.83181814942509,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,40,0,40,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,8,8,0,8,8,0,1227.6269680005498,682.8535099630244,1910.4804779635742,1912.608657963574,2.128179999999702,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,85.35668874537805,682.8535099630244,8.535668874537805,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,80,0,80,16,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,16,16,0,16,16,0,1227.6269680005498,1583.2846940029413,2810.911662003491,2813.277663954068,2.3660019505769014,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,98.95529337518383,1583.2846940029413,9.895529337518383,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,160,0,160,32,160,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,1227.6269680005498,67.40317802177742,1295.0301460223272,1297.5506799994037,2.5205339770764112,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,67.40317802177742,67.40317802177742,13.480635604355484,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,0,5,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,2,2,0,2,2,0,1227.6269680005498,138.28641700092703,1365.9133850014769,1368.415074015502,2.5016890140250325,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,69.14320850046352,138.28641700092703,13.828641700092703,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,0,10,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,3,4,0,3,4,0,1227.6269680005498,152.3444810300134,1379.9714490305632,1382.4598540668376,2.4884050362743437,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,38.08612025750335,152.3444810300134,10.156298735334227,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,0,15,3,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,5,8,0,5,8,0,1227.6269680005498,291.20269895065576,1518.8296669512056,1533.4476279094815,14.617960958275944,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,36.40033736883197,291.20269895065576,11.64810795802623,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,0,25,5,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,10,16,0,10,16,0,1227.6269680005498,437.1534379897639,1664.7804059903137,1678.7649330217391,13.984527031425387,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,27.322089874360245,437.1534379897639,8.743068759795278,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,50,0,50,10,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
