schema_version,preset,cohort,dataset_key,database_name,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,audit_oracle_rmse,audit_oracle_head,audit_oracle_param,r2,score_metric,score_value,lower_is_better,fit_time_s,predict_time_s,screen_complete,n_remaining_stage_chunks_total,n_screen_candidates_total,n_refit_candidates,n_screen_pls_moment_cv_fits,n_screen_pls_moment_host_cv_fits,n_screen_pls_moment_cuda_device_cv_fits,n_screen_pls_moment_cuda_parallel_fold_batches,n_screen_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,selected_head,selected_param,selected_campaign_stage,best_refit_cv_rmse,best_screen_cv_rmse,best_cv_rank,best_screen_rank,rank_spearman,impact_best_score,selection_uses_test_set,plan,stages_json,heads,max_chains,chain_chunk_size,top_k,refit_top_k,refit_per_head_top_k,moment_policy,scale_x,scale_x_values,selected_model_config_id,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,checkpoint_dir,library_path,abi,started_at,ended_at,notes
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,554,278,331,77.74474591038131,77.74474591038131,pls,2.0,0.3872118945098397,rmsep,77.74474591038131,True,1.751272443041671,0.0,True,0,48,6,120,0,120,4,120,50,0,50,2,50,pls,2.0,compact,78.11661721326188,78.11661721326188,1,1,1.0,78.11661721326188,False,compact,,pls,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:16:48.184146+00:00,2026-06-06T02:16:49.935492+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,skipped,property_filter:n_features>1200,912,489,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,compact,,pls,12,6,12,6,2,auto,False,"false,true",,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:16:49.935867+00:00,2026-06-06T02:16:50.898766+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows; property_filter_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,113,113,401,6.528871010230355,6.528871010230355,pls,2.0,0.8079562762694932,rmsep,6.528871010230355,True,1.8781478970195167,0.0,True,0,48,6,120,0,120,4,120,60,0,60,2,60,pls,2.0,compact,7.550042540559983,7.550042540559983,1,1,1.0,7.550042540559983,False,compact,,pls,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:16:50.899354+00:00,2026-06-06T02:16:52.777561+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_b-a; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,133,113,401,7.30985821262009,7.30985821262009,pls,2.0,0.8170861318519195,rmsep,7.30985821262009,True,1.8802904310286976,0.0,True,0,48,6,120,0,120,4,120,60,0,60,2,60,pls,2.0,compact,7.502529623871299,7.502529623871299,1,1,1.0,7.502529623871299,False,compact,,pls,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:16:52.778572+00:00,2026-06-06T02:16:54.658923+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_hla-b; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,2925,3925,196,30.13357614622125,30.13357614622125,pls,1.0,-4.73889545534115,rmsep,30.13357614622125,True,2.620415930985473,0.0,True,0,48,6,120,0,120,4,120,60,0,60,2,60,pls,1.0,compact,65.52686838274454,65.52686838274454,1,1,1.0,65.52686838274454,False,compact,,pls,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:16:54.659167+00:00,2026-06-06T02:16:57.279659+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,skipped,property_filter:n_features>1200,351,167,2177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,compact,,pls,12,6,12,6,2,auto,False,"false,true",,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:16:57.279942+00:00,2026-06-06T02:16:57.632087+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/FUSARIUM/Fv_Fm_grp70_30; property_filter_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,81,35,125,4.19907180296537,4.151142979739212,pls,1.0,-0.06811067607415522,rmsep,4.19907180296537,True,0.7024977870169096,0.0,True,0,48,6,120,0,120,4,120,60,0,60,2,60,pls,2.0,compact,3.835215645900078,3.835215645900078,1,1,1.0,3.835215645900078,False,compact,,pls,12,6,12,6,2,auto,False,"false,true",0,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:16:57.632262+00:00,2026-06-06T02:16:58.334819+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,7.998980668389263,7.998980668389263,pls,2.0,0.5763796372939302,rmsep,7.998980668389263,True,17.882468456984498,0.0,True,0,48,6,120,0,120,4,120,50,0,50,2,50,pls,2.0,compact,16.51725626010545,16.51725626010545,1,1,1.0,16.51725626010545,False,compact,,pls,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:16:58.335164+00:00,2026-06-06T02:17:16.217690+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,2.9763922132393708,2.9763922132393708,pls,2.0,0.8341818261951814,rmsep,2.9763922132393708,True,18.24428588198498,0.0,True,0,48,6,120,0,120,4,120,50,0,50,2,50,pls,2.0,compact,4.703992678117742,4.703992678117742,1,1,1.0,4.703992678117742,False,compact,,pls,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:17:16.217900+00:00,2026-06-06T02:17:34.462243+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,216,186,1038,0.05496020653956867,0.05496020653956867,pls,2.0,0.3090881790198491,rmsep,0.05496020653956867,True,9.989901967986953,0.0,True,0,48,6,120,0,120,24,120,60,0,60,12,60,pls,2.0,compact,0.053393904074646295,0.053393904074646295,1,1,1.0,0.053393904074646295,False,compact,,pls,12,6,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:17:34.462471+00:00,2026-06-06T02:17:44.452431+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/WOOD_density/WOOD_N_402_Olale; audit_oracle_is_test_rank_only
