backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,189.78430301649496,17.848954012151808,207.63325702864677,209.16999102337286,1.5367339947260916,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,17.848954012151808,17.848954012151808,1.7848954012151808,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,0,10,0,0,2,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,2,2,0,2,2,0,189.78430301649496,30.217716994229704,220.00202001072466,221.50203096680343,1.5000109560787678,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,15.108858497114852,30.217716994229704,1.5108858497114852,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,20,0,20,0,0,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,4,4,0,4,4,0,189.78430301649496,57.34214902622625,247.1264520427212,248.73858806677163,1.6121360240504146,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,14.335537256556563,57.34214902622625,1.4335537256556563,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,40,0,40,0,0,8,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,8,8,0,8,8,0,189.78430301649496,102.81202802434564,292.5963310408406,294.1020470461808,1.5057160053402185,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,12.851503503043205,102.81202802434564,1.2851503503043205,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,80,0,80,0,0,16,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,16,16,0,16,16,0,189.78430301649496,214.82004801509902,404.604351031594,406.2032340443693,1.5988830127753317,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,13.426253000943689,214.82004801509902,1.3426253000943689,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,160,0,160,0,0,32,160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,189.78430301649496,8.157878008205444,197.9421810247004,199.96500300476328,2.022821980062872,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,8.157878008205444,8.157878008205444,1.6315756016410887,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,0,5,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,2,2,0,2,2,0,189.78430301649496,14.655484992545098,204.43978800904006,205.82328602904454,1.383498020004481,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,7.327742496272549,14.655484992545098,1.4655484992545098,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,0,10,0,0,2,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,3,4,0,3,4,0,189.78430301649496,16.78681100020185,206.5711140166968,208.02009402541444,1.4489800087176263,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,4.196702750050463,16.78681100020185,1.11912073334679,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,0,15,0,0,3,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,5,8,0,5,8,0,189.78430301649496,32.44727698620409,222.23158000269905,225.1545299659483,2.922949963249266,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,4.055909623275511,32.44727698620409,1.2978910794481635,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,0,25,0,0,5,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,10,16,0,10,16,0,189.78430301649496,67.32887402176857,257.11317703826353,258.5104610188864,1.3972839806228876,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,4.208054626360536,67.32887402176857,1.3465774804353714,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,50,0,50,0,0,10,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
