schema_version,preset,cohort,dataset_key,database_name,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,audit_oracle_rmse,audit_oracle_head,audit_oracle_param,r2,score_metric,score_value,lower_is_better,fit_time_s,predict_time_s,screen_complete,n_remaining_stage_chunks_total,n_screen_candidates_total,n_refit_candidates,n_screen_pls_moment_cv_fits,n_screen_pls_moment_host_cv_fits,n_screen_pls_moment_cuda_device_cv_fits,n_screen_pls_moment_cuda_parallel_fold_batches,n_screen_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,selected_head,selected_param,selected_campaign_stage,best_refit_cv_rmse,best_screen_cv_rmse,best_cv_rank,best_screen_rank,rank_spearman,impact_best_score,selection_uses_test_set,plan,stages_json,heads,max_chains,chain_chunk_size,top_k,refit_top_k,refit_per_head_top_k,moment_policy,scale_x,scale_x_values,selected_model_config_id,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,checkpoint_dir,library_path,abi,started_at,ended_at,notes
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,554,278,331,74.00354344114355,72.57217538321547,ridge,10.0,0.44476956997637895,rmsep,74.00354344114355,True,11.653518704988528,0.0,True,0,160,8,160,0,160,32,160,20,0,20,2,20,ridge,10.0,identity_detrend_norris,72.06991342134691,72.06991342838626,1,1,1.0,72.06991342134691,False,custom,"[{""families"":{""detrend_poly"":[[""detrend_poly"",[1]],[""detrend_poly"",[2]]],""identity"":[[""identity"",[]]],""norris_williams"":[[""norris_williams"",[5,5,1]],[""norris_williams"",[7,7,1]]]},""max_chains"":8,""name"":""identity_detrend_norris"",""profile"":""lab"",""templates"":[[""identity""],[""detrend_poly""],[""detrend_poly"",""norris_williams""]],""top_k"":8},{""families"":{""savgol_derivative"":[[""savgol_derivative"",[7,2,1]],[""savgol_derivative"",[11,2,1]],[""savgol_derivative"",[15,3,1]]],""savgol_smooth"":[[""savgol_smooth"",[5,2]],[""savgol_smooth"",[7,2]],[""savgol_smooth"",[9,2]],[""savgol_smooth"",[11,3]],[""savgol_smooth"",[15,3]],[""savgol_smooth"",[21,3]]]},""max_chains"":9,""name"":""savgol_variety"",""profile"":""lab"",""templates"":[[""savgol_smooth""],[""savgol_derivative""]],""top_k"":9}]","ridge,pls",12,4,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:42:19.447193+00:00,2026-06-06T02:42:31.100806+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,skipped,property_filter:n_features>1200,912,489,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,compact,"[{""families"":{""detrend_poly"":[[""detrend_poly"",[1]],[""detrend_poly"",[2]]],""identity"":[[""identity"",[]]],""norris_williams"":[[""norris_williams"",[5,5,1]],[""norris_williams"",[7,7,1]]]},""max_chains"":8,""name"":""identity_detrend_norris"",""profile"":""lab"",""templates"":[[""identity""],[""detrend_poly""],[""detrend_poly"",""norris_williams""]],""top_k"":8},{""families"":{""savgol_derivative"":[[""savgol_derivative"",[7,2,1]],[""savgol_derivative"",[11,2,1]],[""savgol_derivative"",[15,3,1]]],""savgol_smooth"":[[""savgol_smooth"",[5,2]],[""savgol_smooth"",[7,2]],[""savgol_smooth"",[9,2]],[""savgol_smooth"",[11,3]],[""savgol_smooth"",[15,3]],[""savgol_smooth"",[21,3]]]},""max_chains"":9,""name"":""savgol_variety"",""profile"":""lab"",""templates"":[[""savgol_smooth""],[""savgol_derivative""]],""top_k"":9}]","ridge,pls",12,4,12,6,2,auto,False,"false,true",,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:42:31.103177+00:00,2026-06-06T02:42:32.059388+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows; property_filter_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,113,113,401,3.8003147327926308,3.307961013806453,ridge,1.0,0.93493265710169,rmsep,3.8003147327926308,True,2.875028475013096,0.0,True,0,160,8,160,0,160,32,160,40,0,40,2,40,ridge,1.0,identity_detrend_norris,3.067291412854649,3.067291412854649,1,1,1.0,3.067291412854649,False,custom,"[{""families"":{""detrend_poly"":[[""detrend_poly"",[1]],[""detrend_poly"",[2]]],""identity"":[[""identity"",[]]],""norris_williams"":[[""norris_williams"",[5,5,1]],[""norris_williams"",[7,7,1]]]},""max_chains"":8,""name"":""identity_detrend_norris"",""profile"":""lab"",""templates"":[[""identity""],[""detrend_poly""],[""detrend_poly"",""norris_williams""]],""top_k"":8},{""families"":{""savgol_derivative"":[[""savgol_derivative"",[7,2,1]],[""savgol_derivative"",[11,2,1]],[""savgol_derivative"",[15,3,1]]],""savgol_smooth"":[[""savgol_smooth"",[5,2]],[""savgol_smooth"",[7,2]],[""savgol_smooth"",[9,2]],[""savgol_smooth"",[11,3]],[""savgol_smooth"",[15,3]],[""savgol_smooth"",[21,3]]]},""max_chains"":9,""name"":""savgol_variety"",""profile"":""lab"",""templates"":[[""savgol_smooth""],[""savgol_derivative""]],""top_k"":9}]","ridge,pls",12,4,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:42:32.059943+00:00,2026-06-06T02:42:34.935063+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_b-a; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,133,113,401,2.813216233179541,2.7072147422464132,ridge,1.0,0.9729083811277072,rmsep,2.813216233179541,True,2.943121183954645,0.0,True,0,160,8,160,0,160,32,160,40,0,40,2,40,ridge,1.0,identity_detrend_norris,3.9599077693924336,3.9599077693924336,1,1,1.0,3.9599077693924336,False,custom,"[{""families"":{""detrend_poly"":[[""detrend_poly"",[1]],[""detrend_poly"",[2]]],""identity"":[[""identity"",[]]],""norris_williams"":[[""norris_williams"",[5,5,1]],[""norris_williams"",[7,7,1]]]},""max_chains"":8,""name"":""identity_detrend_norris"",""profile"":""lab"",""templates"":[[""identity""],[""detrend_poly""],[""detrend_poly"",""norris_williams""]],""top_k"":8},{""families"":{""savgol_derivative"":[[""savgol_derivative"",[7,2,1]],[""savgol_derivative"",[11,2,1]],[""savgol_derivative"",[15,3,1]]],""savgol_smooth"":[[""savgol_smooth"",[5,2]],[""savgol_smooth"",[7,2]],[""savgol_smooth"",[9,2]],[""savgol_smooth"",[11,3]],[""savgol_smooth"",[15,3]],[""savgol_smooth"",[21,3]]]},""max_chains"":9,""name"":""savgol_variety"",""profile"":""lab"",""templates"":[[""savgol_smooth""],[""savgol_derivative""]],""top_k"":9}]","ridge,pls",12,4,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:42:34.936989+00:00,2026-06-06T02:42:37.880212+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_hla-b; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,2925,3925,196,40.23699321893949,26.246032902530157,pls,1.0,-9.232411625892379,rmsep,40.23699321893949,True,5.447559699998237,0.0,True,0,160,8,160,0,160,32,160,20,0,20,2,20,ridge,0.1,savgol_variety,62.97247483986557,62.97247483986557,1,1,1.0,62.97247483986557,False,custom,"[{""families"":{""detrend_poly"":[[""detrend_poly"",[1]],[""detrend_poly"",[2]]],""identity"":[[""identity"",[]]],""norris_williams"":[[""norris_williams"",[5,5,1]],[""norris_williams"",[7,7,1]]]},""max_chains"":8,""name"":""identity_detrend_norris"",""profile"":""lab"",""templates"":[[""identity""],[""detrend_poly""],[""detrend_poly"",""norris_williams""]],""top_k"":8},{""families"":{""savgol_derivative"":[[""savgol_derivative"",[7,2,1]],[""savgol_derivative"",[11,2,1]],[""savgol_derivative"",[15,3,1]]],""savgol_smooth"":[[""savgol_smooth"",[5,2]],[""savgol_smooth"",[7,2]],[""savgol_smooth"",[9,2]],[""savgol_smooth"",[11,3]],[""savgol_smooth"",[15,3]],[""savgol_smooth"",[21,3]]]},""max_chains"":9,""name"":""savgol_variety"",""profile"":""lab"",""templates"":[[""savgol_smooth""],[""savgol_derivative""]],""top_k"":9}]","ridge,pls",12,4,12,6,2,auto,False,"false,true",0,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:42:37.882345+00:00,2026-06-06T02:42:43.330008+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,skipped,property_filter:n_features>1200,351,167,2177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,compact,"[{""families"":{""detrend_poly"":[[""detrend_poly"",[1]],[""detrend_poly"",[2]]],""identity"":[[""identity"",[]]],""norris_williams"":[[""norris_williams"",[5,5,1]],[""norris_williams"",[7,7,1]]]},""max_chains"":8,""name"":""identity_detrend_norris"",""profile"":""lab"",""templates"":[[""identity""],[""detrend_poly""],[""detrend_poly"",""norris_williams""]],""top_k"":8},{""families"":{""savgol_derivative"":[[""savgol_derivative"",[7,2,1]],[""savgol_derivative"",[11,2,1]],[""savgol_derivative"",[15,3,1]]],""savgol_smooth"":[[""savgol_smooth"",[5,2]],[""savgol_smooth"",[7,2]],[""savgol_smooth"",[9,2]],[""savgol_smooth"",[11,3]],[""savgol_smooth"",[15,3]],[""savgol_smooth"",[21,3]]]},""max_chains"":9,""name"":""savgol_variety"",""profile"":""lab"",""templates"":[[""savgol_smooth""],[""savgol_derivative""]],""top_k"":9}]","ridge,pls",12,4,12,6,2,auto,False,"false,true",,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:42:43.332937+00:00,2026-06-06T02:42:43.659902+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/FUSARIUM/Fv_Fm_grp70_30; property_filter_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,81,35,125,3.6358933894421237,3.4152357487376936,ridge,0.1,0.1991854874587481,rmsep,3.6358933894421237,True,1.3548183829989284,0.0,True,0,160,8,160,0,160,32,160,20,0,20,2,20,ridge,10.0,identity_detrend_norris,3.60311924565081,3.60311924565081,1,1,1.0,3.60311924565081,False,custom,"[{""families"":{""detrend_poly"":[[""detrend_poly"",[1]],[""detrend_poly"",[2]]],""identity"":[[""identity"",[]]],""norris_williams"":[[""norris_williams"",[5,5,1]],[""norris_williams"",[7,7,1]]]},""max_chains"":8,""name"":""identity_detrend_norris"",""profile"":""lab"",""templates"":[[""identity""],[""detrend_poly""],[""detrend_poly"",""norris_williams""]],""top_k"":8},{""families"":{""savgol_derivative"":[[""savgol_derivative"",[7,2,1]],[""savgol_derivative"",[11,2,1]],[""savgol_derivative"",[15,3,1]]],""savgol_smooth"":[[""savgol_smooth"",[5,2]],[""savgol_smooth"",[7,2]],[""savgol_smooth"",[9,2]],[""savgol_smooth"",[11,3]],[""savgol_smooth"",[15,3]],[""savgol_smooth"",[21,3]]]},""max_chains"":9,""name"":""savgol_variety"",""profile"":""lab"",""templates"":[[""savgol_smooth""],[""savgol_derivative""]],""top_k"":9}]","ridge,pls",12,4,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:42:43.660072+00:00,2026-06-06T02:42:45.014975+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,7.777466988595994,7.741598315245046,ridge,0.1,0.5995171838632217,rmsep,7.777466988595994,True,17.788273660000414,0.0,True,0,160,8,160,0,160,32,160,15,0,15,2,15,ridge,0.1,savgol_variety,15.146787636251217,15.146787636251217,1,1,1.0,15.146787636251217,False,custom,"[{""families"":{""detrend_poly"":[[""detrend_poly"",[1]],[""detrend_poly"",[2]]],""identity"":[[""identity"",[]]],""norris_williams"":[[""norris_williams"",[5,5,1]],[""norris_williams"",[7,7,1]]]},""max_chains"":8,""name"":""identity_detrend_norris"",""profile"":""lab"",""templates"":[[""identity""],[""detrend_poly""],[""detrend_poly"",""norris_williams""]],""top_k"":8},{""families"":{""savgol_derivative"":[[""savgol_derivative"",[7,2,1]],[""savgol_derivative"",[11,2,1]],[""savgol_derivative"",[15,3,1]]],""savgol_smooth"":[[""savgol_smooth"",[5,2]],[""savgol_smooth"",[7,2]],[""savgol_smooth"",[9,2]],[""savgol_smooth"",[11,3]],[""savgol_smooth"",[15,3]],[""savgol_smooth"",[21,3]]]},""max_chains"":9,""name"":""savgol_variety"",""profile"":""lab"",""templates"":[[""savgol_smooth""],[""savgol_derivative""]],""top_k"":9}]","ridge,pls",12,4,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:42:45.017282+00:00,2026-06-06T02:43:02.805647+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,2.455660219413817,2.455660219413817,ridge,0.1,0.8871274443751274,rmsep,2.455660219413817,True,19.568612513015978,0.0,True,0,160,8,160,0,160,32,160,20,0,20,2,20,ridge,0.1,savgol_variety,3.653764320568055,3.653764320568055,1,1,1.0,3.653764320568055,False,custom,"[{""families"":{""detrend_poly"":[[""detrend_poly"",[1]],[""detrend_poly"",[2]]],""identity"":[[""identity"",[]]],""norris_williams"":[[""norris_williams"",[5,5,1]],[""norris_williams"",[7,7,1]]]},""max_chains"":8,""name"":""identity_detrend_norris"",""profile"":""lab"",""templates"":[[""identity""],[""detrend_poly""],[""detrend_poly"",""norris_williams""]],""top_k"":8},{""families"":{""savgol_derivative"":[[""savgol_derivative"",[7,2,1]],[""savgol_derivative"",[11,2,1]],[""savgol_derivative"",[15,3,1]]],""savgol_smooth"":[[""savgol_smooth"",[5,2]],[""savgol_smooth"",[7,2]],[""savgol_smooth"",[9,2]],[""savgol_smooth"",[11,3]],[""savgol_smooth"",[15,3]],[""savgol_smooth"",[21,3]]]},""max_chains"":9,""name"":""savgol_variety"",""profile"":""lab"",""templates"":[[""savgol_smooth""],[""savgol_derivative""]],""top_k"":9}]","ridge,pls",12,4,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:43:02.807781+00:00,2026-06-06T02:43:22.376486+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,diverse11_cohort.csv,WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,216,186,1038,0.04784775858729744,0.046653464483644984,ridge,10.0,0.47634035454003965,rmsep,0.04784775858729744,True,12.743255170003977,0.0,True,0,160,8,160,0,160,32,160,40,0,40,8,40,ridge,10.0,identity_detrend_norris,0.04623582177979116,0.04623582177979116,1,1,1.0,0.04623582177979116,False,custom,"[{""families"":{""detrend_poly"":[[""detrend_poly"",[1]],[""detrend_poly"",[2]]],""identity"":[[""identity"",[]]],""norris_williams"":[[""norris_williams"",[5,5,1]],[""norris_williams"",[7,7,1]]]},""max_chains"":8,""name"":""identity_detrend_norris"",""profile"":""lab"",""templates"":[[""identity""],[""detrend_poly""],[""detrend_poly"",""norris_williams""]],""top_k"":8},{""families"":{""savgol_derivative"":[[""savgol_derivative"",[7,2,1]],[""savgol_derivative"",[11,2,1]],[""savgol_derivative"",[15,3,1]]],""savgol_smooth"":[[""savgol_smooth"",[5,2]],[""savgol_smooth"",[7,2]],[""savgol_smooth"",[9,2]],[""savgol_smooth"",[11,3]],[""savgol_smooth"",[15,3]],[""savgol_smooth"",[21,3]]]},""max_chains"":9,""name"":""savgol_variety"",""profile"":""lab"",""templates"":[[""savgol_smooth""],[""savgol_derivative""]],""top_k"":9}]","ridge,pls",12,4,12,6,2,auto,True,"false,true",1,True,1,False,,,build/cuda-on/cpp/src/libn4m.so,1.21.0,2026-06-06T02:43:22.378619+00:00,2026-06-06T02:43:35.121971+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/WOOD_density/WOOD_N_402_Olale; audit_oracle_is_test_rank_only
