backend,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,n_samples,n_features,cv,n_candidates,n_ridge_moment_candidates,n_ridge_dual_materialized_candidates,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_candidates,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,selected_param,selected_cv_rmse,elapsed_ms_median,library_path,abi
native_sweep_ridge,True,1,False,64,64,5,5,0,5,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.5869484891386962,2002.7796300128102,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_ridge_score_only,True,1,False,64,64,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.5869484891386962,52.24792298395187,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_pls,True,1,False,64,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,1,5,0,0,0,1,0,1,0,4.0,0.7186866952063293,341.86628297902644,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_pls_score_only,True,1,False,64,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,1,5,0,0,0,0,0,0,0,4.0,0.7186866952063293,256.664531014394,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_ridge,True,1,False,128,128,5,5,0,5,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5928431990891183,202.68442196538672,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_ridge_score_only,True,1,False,128,128,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5928431990891183,154.6485050348565,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_pls,True,1,False,128,128,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,1,5,0,0,0,1,0,1,0,4.0,0.7495334441704201,392.68202299717814,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_pls_score_only,True,1,False,128,128,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,1,5,0,0,0,0,0,0,0,4.0,0.7495334441704201,189.64815000072122,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_ridge,True,1,False,192,256,5,5,0,5,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7487228693396205,493.1583619909361,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_ridge_score_only,True,1,False,192,256,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7487228693396205,272.1998149645515,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_pls,True,1,False,192,256,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,1,5,0,0,0,1,0,1,0,4.0,0.7758976066023682,433.53741499595344,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_pls_score_only,True,1,False,192,256,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,1,5,0,0,0,0,0,0,0,4.0,0.7758976066023682,328.15455098170787,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_ridge,True,1,False,96,48,5,5,5,0,25,5,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.08037705391174381,40.579118009191006,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_ridge_score_only,True,1,False,96,48,5,5,5,0,25,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.08037705391174604,19.850840035360307,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_pls,True,1,False,96,48,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,1,5,0,0,0,1,0,1,0,4.0,0.36301247991064245,160.8193670399487,build/cuda-on/cpp/src/libn4m.so,1.21.0
native_sweep_pls_score_only,True,1,False,96,48,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,1,5,0,0,0,0,0,0,0,4.0,0.36301247991064245,162.3430469771847,build/cuda-on/cpp/src/libn4m.so,1.21.0
