backend,method,n_samples,n_features,n_components,alpha,gamma,tau,huber_k,max_irls_iter,ridge_lambda,surface_status,rmse,replay_max_abs_error,elapsed_ms_median,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_materialized_cv_fits,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits
native_function,ridge,48,24,,0.1,,,,,,function_and_sklearn_replay,0.025450734040889093,0.0,0.5315740127116442,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge,48,24,,0.1,,,,,,function_and_sklearn_replay,0.025450734040889093,6.661338147750939e-16,0.3948640078306198,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,pls,48,24,3,,,,,,,function_and_sklearn_replay,0.13486896371602078,0.0,0.7984740077517927,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,4,4,0,0,0,0,0,0,1,1,0,0
sklearn_fit_predict,pls,48,24,3,,,,,,,function_and_sklearn_replay,0.13486896371602078,4.440892098500626e-16,0.6588419782929122,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,4,4,0,0,0,0,0,0,1,1,0,0
native_function,pcr,48,24,3,,,,,,,function_and_sklearn_replay,0.8225996404099651,0.0,0.6083390326239169,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,pcr,48,24,3,,,,,,,function_and_sklearn_replay,0.8225996404099651,4.440892098500626e-16,3.407709999009967,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,cppls,48,24,3,,0.5,,,,,function_and_sklearn_replay,0.13486896371602072,0.0,0.10842701885849237,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,cppls,48,24,3,,0.5,,,,,function_and_sklearn_replay,0.13486896371602072,1.3322676295501878e-15,0.22488698596134782,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,weighted_pls,48,24,3,,,,,,,function_and_sklearn_replay,0.16908896790479408,0.0,0.2796449698507786,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,weighted_pls,48,24,3,,,,,,,function_and_sklearn_replay,0.16908896790479408,6.661338147750939e-16,0.20619196584448218,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,robust_pls,48,24,3,,,,1.345,3,,function_and_sklearn_replay,0.340951602166778,0.0,0.15938497381284833,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,robust_pls,48,24,3,,,,1.345,3,,function_and_sklearn_replay,0.340951602166778,4.440892098500626e-16,0.1971159945242107,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ridge_pls,48,24,3,,,,,,0.1,function_and_sklearn_replay,0.1348745347192852,0.0,0.13226602459326386,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge_pls,48,24,3,,,,,,0.1,function_and_sklearn_replay,0.1348745347192852,1.3322676295501878e-15,0.1519909710623324,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,continuum_regression,48,24,3,,,0.5,,,,function_and_sklearn_replay,0.12585288038950387,0.0,0.11960399569943547,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,continuum_regression,48,24,3,,,0.5,,,,function_and_sklearn_replay,0.12585288038950387,8.881784197001252e-16,0.16268901526927948,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ecr,48,24,3,0.5,,,,,,function_and_sklearn_replay,0.21708988175469704,0.0,0.32051396556198597,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ecr,48,24,3,0.5,,,,,,function_and_sklearn_replay,0.21708988175469704,8.881784197001252e-16,0.33030903432518244,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ridge,96,64,,0.1,,,,,,function_and_sklearn_replay,0.026357188421611347,0.0,3.1390009680762887,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge,96,64,,0.1,,,,,,function_and_sklearn_replay,0.026357188421611347,1.7763568394002505e-15,1.4147349866107106,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,pls,96,64,3,,,,,,,function_and_sklearn_replay,0.21053634987799388,0.0,1.643675030209124,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,4,4,0,0,0,0,0,0,1,1,0,0
sklearn_fit_predict,pls,96,64,3,,,,,,,function_and_sklearn_replay,0.21053634987799388,1.3322676295501878e-15,1.0586840217001736,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,4,4,0,0,0,0,0,0,1,1,0,0
native_function,pcr,96,64,3,,,,,,,function_and_sklearn_replay,0.8112427527194906,0.0,18.332342035137117,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,pcr,96,64,3,,,,,,,function_and_sklearn_replay,0.8112427527194906,6.661338147750939e-16,16.46625401917845,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,cppls,96,64,3,,0.5,,,,,function_and_sklearn_replay,0.21053634987799397,0.0,0.21434499649330974,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,cppls,96,64,3,,0.5,,,,,function_and_sklearn_replay,0.21053634987799397,1.3322676295501878e-15,0.2415400231257081,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,weighted_pls,96,64,3,,,,,,,function_and_sklearn_replay,0.23023804751858237,0.0,0.2430290332995355,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,weighted_pls,96,64,3,,,,,,,function_and_sklearn_replay,0.23023804751858237,1.7763568394002505e-15,0.29258703580126166,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
