dataset_key,target_score,target_label,aom_pls_oracle_score,aom_pls_oracle_label,target_delta_vs_aom_pls_oracle,target_ratio_vs_aom_pls_oracle,aom_ridge_oracle_score,aom_ridge_oracle_label,target_delta_vs_aom_ridge_oracle,target_ratio_vs_aom_ridge_oracle,tabpfn_oracle_score,tabpfn_oracle_label,target_delta_vs_tabpfn_oracle,target_ratio_vs_tabpfn_oracle,winner
ALPINE/ALPINE_P_291_KS,0.058634321455039995,N4M-AOM-staged-chain-campaign,0.0598845144888808,AOM-compact-cv3-numpy,-0.0012501930338408018,0.9791232667658526,0.0567968731008597,AOMRidge-Blender-headline-spxy3,0.0018374483541802947,1.0323512238238426,0.0434172262265824,TabPFN-opt,0.015217095228457593,1.3504852002530934,tabpfn_oracle
AMYLOSE/Rice_Amylose_313_YbasedSplit,2.595386288927746,N4M-AOM-staged-chain-campaign,1.8872509364111592,AOM-default-nipals-adjoint-numpy,0.708135352516587,1.3752205596269005,1.9025219349122708,AOMRidge-global-compact-none-asls,0.6928643540154753,1.364182058193944,1.6324748680589178,TabPFN-opt,0.9629114208688283,1.5898476232064578,tabpfn_oracle
BEEFMARBLING/Beef_Marbling_RandomSplit,73.45472692579786,N4M-AOM-staged-chain-campaign,72.53842597019434,AOM-compact-cv3-numpy,0.9163009556035178,1.0126319387738028,71.26877448258537,AOMRidge-global-compact-none-msc,2.1859524432124857,1.030671952184987,61.66147586241889,TabPFN-opt,11.793251063378968,1.1912580083177453,tabpfn_oracle
BEER/Beer_OriginalExtract_60_KS,0.23341135177327954,N4M-AOM-staged-chain-campaign,0.2041832245698669,AOM-default-nipals-adjoint-numpy,0.02922812720341264,1.1431465648805612,0.1556659463301196,AOMRidge-global-compact-none-snv,0.07774540544315994,1.4994374638515082,0.1299057120433259,TabPFN-opt,0.10350563972995364,1.7967751232942908,tabpfn_oracle
BEER/Beer_OriginalExtract_60_YbaseSplit,0.2526633545616502,N4M-AOM-staged-chain-campaign,0.2107115974147587,nirs4all-AOM-PLS-default,0.04195175714689148,1.1990956248331923,0.2416458878104727,AOMRidgePLS-compact-colscale-cv-relative,0.011017466751177485,1.0455934377820602,0.1518057882280002,TabPFN-opt,0.10085756633364998,1.66438551198173,tabpfn_oracle
BERRY/brix_groupSampleID_stratDateVar_balRows,4.022444560170327,N4M-AOM-staged-chain-campaign,4.1629026505997855,nirs4all-AOM-PLS-default,-0.14045809042945834,0.9662595784195863,3.5910350989162922,AOMRidgePLS-compact-colscale-cv-relative,0.4314094612540349,1.1201351279981158,2.853174648141779,TabPFN-opt,1.1692699120285481,1.409813648382889,tabpfn_oracle
BERRY/ph_groupSampleID_stratDateVar_balRows,0.33107650112104936,N4M-AOM-staged-chain-campaign,0.3384585105112707,ASLS-AOM-compact-cv5-numpy,-0.007382009390221322,0.9781893225876632,0.29789994071813614,AOMRidge-Blender-headline-spxy3,0.033176560402913224,1.1113681336187438,0.2311397916046612,TabPFN-opt,0.09993670951638817,1.4323647989062773,tabpfn_oracle
BERRY/ta_groupSampleID_stratDateVar_balRows,1.8898947576149947,N4M-AOM-staged-chain-campaign,1.8733143731199773,AOM-default-nipals-adjoint-numpy,0.01658038449501742,1.0088508286344928,1.7845883421383915,AOMRidge-Blender-headline-spxy3,0.10530641547660324,1.0590087993909112,1.5232489464217651,TabPFN-opt,0.3666458111932296,1.2406998619985985,tabpfn_oracle
BISCUIT/Biscuit_Fat_40_RandomSplit,0.3992705229357914,N4M-AOM-staged-chain-campaign,0.2740304863412363,AOM-compact-cv3-numpy,0.12524003659455513,1.4570295745802533,0.2003844832105738,AOMRidge-global-compact-none,0.1988860397252176,1.9925221580965349,0.4025310266762831,TabPFN-Raw,-0.0032605037404916937,0.991899993977076,aom_ridge_oracle
BISCUIT/Biscuit_Sucrose_40_RandomSplit,1.2820088720631908,N4M-AOM-staged-chain-campaign,0.881698340051363,ASLS-AOM-compact-cv5-numpy,0.40031053201182776,1.4540221001079665,1.0532869504674394,AOMRidge-global-compact-none,0.22872192159575144,1.2171506268963521,0.9563602522311316,TabPFN-opt,0.32564861983205917,1.3405083168945386,aom_pls_oracle
