dataset_key,target_score,target_label,aom_pls_oracle_score,aom_pls_oracle_label,target_delta_vs_aom_pls_oracle,target_ratio_vs_aom_pls_oracle,aom_ridge_oracle_score,aom_ridge_oracle_label,target_delta_vs_aom_ridge_oracle,target_ratio_vs_aom_ridge_oracle,tabpfn_oracle_score,tabpfn_oracle_label,target_delta_vs_tabpfn_oracle,target_ratio_vs_tabpfn_oracle,winner
ALPINE/ALPINE_P_291_KS,,,0.0598845144888808,AOM-compact-cv3-numpy,,,0.0567968731008597,AOMRidge-Blender-headline-spxy3,,,0.0434172262265824,TabPFN-opt,,,tabpfn_oracle
AMYLOSE/Rice_Amylose_313_YbasedSplit,,,1.8872509364111592,AOM-default-nipals-adjoint-numpy,,,1.9025219349122708,AOMRidge-global-compact-none-asls,,,1.6324748680589178,TabPFN-opt,,,tabpfn_oracle
BEEFMARBLING/Beef_Marbling_RandomSplit,73.45472692579786,N4M-AOM-staged-chain-campaign,72.53842597019434,AOM-compact-cv3-numpy,0.9163009556035178,1.0126319387738028,71.26877448258537,AOMRidge-global-compact-none-msc,2.1859524432124857,1.030671952184987,61.66147586241889,TabPFN-opt,11.793251063378968,1.1912580083177453,tabpfn_oracle
BEER/Beer_OriginalExtract_60_KS,,,0.2041832245698669,AOM-default-nipals-adjoint-numpy,,,0.1556659463301196,AOMRidge-global-compact-none-snv,,,0.1299057120433259,TabPFN-opt,,,tabpfn_oracle
BEER/Beer_OriginalExtract_60_YbaseSplit,,,0.2107115974147587,nirs4all-AOM-PLS-default,,,0.2416458878104727,AOMRidgePLS-compact-colscale-cv-relative,,,0.1518057882280002,TabPFN-opt,,,tabpfn_oracle
BERRY/brix_groupSampleID_stratDateVar_balRows,,,4.1629026505997855,nirs4all-AOM-PLS-default,,,3.5910350989162922,AOMRidgePLS-compact-colscale-cv-relative,,,2.853174648141779,TabPFN-opt,,,tabpfn_oracle
BERRY/ph_groupSampleID_stratDateVar_balRows,,,0.3384585105112707,ASLS-AOM-compact-cv5-numpy,,,0.29789994071813614,AOMRidge-Blender-headline-spxy3,,,0.2311397916046612,TabPFN-opt,,,tabpfn_oracle
BERRY/ta_groupSampleID_stratDateVar_balRows,,,1.8733143731199773,AOM-default-nipals-adjoint-numpy,,,1.7845883421383915,AOMRidge-Blender-headline-spxy3,,,1.5232489464217651,TabPFN-opt,,,tabpfn_oracle
BISCUIT/Biscuit_Fat_40_RandomSplit,,,0.2740304863412363,AOM-compact-cv3-numpy,,,0.2003844832105738,AOMRidge-global-compact-none,,,0.4025310266762831,TabPFN-Raw,,,aom_ridge_oracle
BISCUIT/Biscuit_Sucrose_40_RandomSplit,,,0.881698340051363,ASLS-AOM-compact-cv5-numpy,,,1.0532869504674394,AOMRidge-global-compact-none,,,0.9563602522311316,TabPFN-opt,,,aom_pls_oracle
COLZA/C_woOutlier,,,2.3275312230993226,nirs4all-AOM-PLS-default,,,1.683304279975972,AOMRidgePLS-compact-colscale-cv-relative,,,0.7934057539308966,TabPFN-opt,,,tabpfn_oracle
COLZA/N_wOutlier,,,0.3429315105853012,AOM-compact-simpls-covariance-numpy,,,0.26847608323307576,AOMRidge-global-compact-none-snv,,,0.1753391406618567,TabPFN-opt,,,tabpfn_oracle
COLZA/N_woOutlier,,,0.3134299730660615,ASLS-AOM-compact-cv5-numpy,,,0.2207385960309347,AOMRidge-global-compact-none-snv,,,0.1774593952768322,TabPFN-opt,,,tabpfn_oracle
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,,,0.0221767524674975,nirs4all-AOM-PLS-default,,,0.0174272966968465,AOMRidge-AutoSelect-headline-spxy3,,,0.024732365270999,TabPFN-opt,,,aom_ridge_oracle
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,,,0.138825048492548,AOM-compact-cv3-numpy,,,0.1090621838714172,AOMRidge-global-compact-none,,,0.0640284145472728,TabPFN-opt,,,tabpfn_oracle
DIESEL/DIESEL_bp50_246_b-a,3.379018650442519,N4M-AOM-staged-chain-campaign,3.0660838500686376,AOM-compact-cv3-numpy,0.3129348003738812,1.1020633536707993,2.7344743390292003,AOMRidge-global-compact-none-snv,0.6445443114133185,1.2357104991675094,4.144354634385353,TabPFN-Raw,-0.7653359839428342,0.8153304792999837,aom_ridge_oracle
DIESEL/DIESEL_bp50_246_hla-b,2.813216233179541,N4M-AOM-staged-chain-campaign,2.7299217516730856,nirs4all-AOM-PLS-default,0.08329448150645558,1.0305116736241275,2.4922845978243746,AOMRidge-global-compact-none,0.32093163535516656,1.1287700592602152,4.204671505294696,TabPFN-opt,-1.391455272115155,0.6690692078173106,aom_ridge_oracle
DIESEL/DIESEL_bp50_246_hlb-a,,,2.9556618179557668,ASLS-AOM-compact-cv5-numpy,,,2.6962254001849617,AOMRidge-global-compact-none-snv,,,2.941691963741545,TabPFN-opt,,,aom_ridge_oracle
DarkResp/Rd25_CBtestSite,,,0.2226550474134872,AOM-compact-cv3-numpy,,,0.2254500719909432,AOMRidge-global-compact-none,,,0.2768014604928451,TabPFN-opt,,,aom_pls_oracle
DarkResp/Rd25_GTtestSite,,,0.1918289380587637,AOM-compact-cv5-numpy,,,0.1921918100603577,AOMRidge-AutoSelect-headline-spxy3,,,0.283656162595822,TabPFN-opt,,,aom_pls_oracle
DarkResp/Rd25_XSBNtestSite,,,0.2636621588493354,AOM-default-nipals-adjoint-numpy,,,0.2384167555092981,AOMRidgePLS-compact-colscale-cv-relative,,,0.2555386706070408,TabPFN-opt,,,aom_ridge_oracle
DarkResp/Rd25_spxy70,,,0.178122337703226,AOM-compact-cv5-numpy,,,0.167088367663294,AOMRidgePLS-compact-colscale-cv-relative,,,0.1662338831839056,TabPFN-opt,,,tabpfn_oracle
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,,,39.1586470276985,POP-nipals-adjoint-numpy,,,11.582665001658428,AOMRidgePLS-compact-Hmax-relative-emsc2,,,30.400491431444763,TabPFN-opt,,,aom_ridge_oracle
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,41.398414151482235,N4M-AOM-staged-chain-campaign,,,,,14.040389401962695,AOMRidgePLS-compact-Hmax-relative-emsc2,27.35802474951954,2.948523218714659,59.89801078051081,TabPFN-Raw,-18.499596629028574,0.6911483972845415,aom_ridge_oracle
ECOSIS_LeafTraits/Chla+b_spxyG_species,,,,,,,15.64473818957861,AOMRidgePLS-compact-Hmax-relative-emsc2,,,49.00256863506216,TabPFN-opt,,,aom_ridge_oracle
ECOSIS_LeafTraits/LMA_spxyG_block2deg,,,,,,,,,,,22.192536591233083,TabPFN-Raw,,,tabpfn_oracle
FUSARIUM/FinalScore_grp70_30_scoreQ,,,,,,,,,,,1.3487084980622803,TabPFN-Raw,,,tabpfn_oracle
FUSARIUM/Fv_Fm_grp70_30,,,0.0294129803326028,ASLS-AOM-compact-cv5-numpy,,,0.0286809377425815,AOMRidge-global-compact-none-asls,,,0.0255441423119991,TabPFN-opt,,,tabpfn_oracle
FUSARIUM/Tleaf_grp70_30,,,,,,,,,,,2.8869659770405227,TabPFN-Raw,,,tabpfn_oracle
GRAPEVINES/grapevine_chloride_556_KS,,,946.433029780042,ASLS-AOM-compact-cv5-numpy,,,933.6414866583372,AOMRidge-global-compact-none-msc,,,771.2750618484285,TabPFN-opt,,,tabpfn_oracle
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,,,3.4257077286186326,POP-simpls-covariance-numpy,,,3.243105774480968,AOMRidgePLS-compact-colscale-cv-relative,,,3.4195867941291915,TabPFN-Raw,,,aom_ridge_oracle
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,3.530696563164442,N4M-AOM-staged-chain-campaign,3.425243664643153,AOM-compact-cv3-numpy,0.10545289852128903,1.0307869771747393,3.4243108419113355,AOMRidge-global-compact-none-asls,0.10638572125310652,1.0310677757261446,3.734769944542737,TabPFN-opt,-0.2040733813782949,0.9453585135340162,aom_ridge_oracle
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,,,3.491783299983491,AOM-compact-cv5-numpy,,,3.7818193288354096,AOMRidge-global-compact-none-msc,,,3.6237328654559775,TabPFN-opt,,,aom_pls_oracle
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,,,4.347065282824322,POP-simpls-covariance-numpy,,,4.406698855165589,AOMRidgePLS-compact-Hmax-relative-emsc2,,,4.374574398786281,TabPFN-Raw,,,aom_pls_oracle
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,,,0.3032142789905722,AOM-compact-cv5-numpy,,,0.3017867289567708,AOMRidge-Blender-headline-spxy3,,,0.302785366424565,TabPFN-opt,,,aom_ridge_oracle
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,,,1.311399393762144,ASLS-AOM-compact-cv5-numpy,,,1.4345301731459166,AOMRidgePLS-compact-colscale-cv-relative,,,1.4832810032041188,TabPFN-opt,,,aom_pls_oracle
IncombustibleMaterial/TIC_spxy70,,,2.950062010529332,AOM-compact-simpls-covariance-numpy,,,3.325842911027153,AOMRidgePLS-compact-colscale-cv-relative,,,2.9618158540951023,TabPFN-opt,,,aom_pls_oracle
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,,,,,,,,,,,3.330519129081399,TabPFN-opt,,,tabpfn_oracle
LUCAS/LUCAS_SOC_all_26650_NocitaKS,,,,,,,,,,,5.549614417482722,TabPFN-opt,,,tabpfn_oracle
LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic,,,0.4416696243147981,AOM-compact-cv3-numpy,,,0.32332542524262237,AOMRidge-Blender-headline-spxy3,,,0.2503169152062248,TabPFN-opt,,,tabpfn_oracle
MALARIA/Malaria_Oocist_333_Maia,,,7892.168943164892,ASLS-AOM-compact-cv5-numpy,,,,,,,7872.586562811307,TabPFN-Raw,,,tabpfn_oracle
MALARIA/Malaria_Sporozoite_229_Maia,,,33811.329675840665,AOM-compact-cv3-numpy,,,,,,,34162.99329936347,TabPFN-opt,,,aom_pls_oracle
