backend,profile,moment_policy,aom_pls_score_mode,score_only,n_samples,n_features,cv,n_chains,n_candidates,n_operator_moment_candidates,n_ridge_operator_moment_candidates,n_pls_operator_moment_candidates,n_banded_operator_moment_candidates,n_structured_operator_moment_candidates,n_dense_operator_moment_candidates,n_materialized_candidates,n_ridge_materialized_candidates,n_pls_materialized_candidates,n_moment_prefix_cache_hits,n_moment_prefix_cache_misses,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,n_refit_candidates,n_refit_pls_moment_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_materialized_cv_fits,selected_chain_id,selected_head_id,selected_param,selected_cv_rmse,elapsed_ms_median,chains_per_second,candidates_per_second,ms_per_chain,ms_per_candidate,projected_200k_chains_seconds,projected_200k_chains_minutes,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product
native_aom_sweep,compact,auto,0,0,48,64,4,12,60,60,36,24,40,20,0,0,0,0,3,12,144,48,144,0,4,0,0,0,12,1,48,0,48,12,48,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670641,833.8306989753619,14.391410648163935,71.95705324081968,69.48589158128016,13.897178316256031,13897.178316256031,231.61963860426718,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep,custom5,auto,0,0,48,64,4,5,25,25,15,10,15,10,0,0,0,0,2,5,60,20,60,0,4,0,0,0,5,1,20,0,20,5,20,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670641,66.87660701572895,74.76455853724804,373.8227926862402,13.37532140314579,2.675064280629158,2675.064280629158,44.584404677152634,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep,compact,materialized,0,0,48,64,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,10,48,0,48,12,48,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670686,466.72080096323043,25.7113031500505,128.55651575025252,38.8934000802692,7.7786800160538405,7778.6800160538405,129.64466693423068,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep,custom5,materialized,0,0,48,64,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,4,20,0,20,5,20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670686,156.1857049819082,32.01317304025471,160.06586520127357,31.23714099638164,6.247428199276328,6247.428199276328,104.12380332127213,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep,compact,auto,0,0,80,128,4,12,60,60,36,24,40,20,0,0,0,0,3,12,144,48,144,0,4,0,0,0,12,1,48,0,48,12,48,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218304039,809.7555639687926,14.81928687366509,74.09643436832545,67.47963033073272,13.495926066146543,13495.926066146543,224.93210110244237,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep,custom5,auto,0,0,80,128,4,5,25,25,15,10,15,10,0,0,0,0,2,5,60,20,60,0,4,0,0,0,5,1,20,0,20,5,20,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218304039,222.5901409983635,22.46280979729808,112.31404898649039,44.5180281996727,8.90360563993454,8903.60563993454,148.39342733224234,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep,compact,materialized,0,0,80,128,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,9,48,0,48,12,48,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307862,188.64856997970492,63.61034171258747,318.05170856293734,15.72071416497541,3.144142832995082,3144.142832995082,52.40238054991803,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep,custom5,materialized,0,0,80,128,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,3,20,0,20,5,20,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307862,157.773889019154,31.690921933178636,158.45460966589317,31.554777803830802,6.3109555607661605,6310.9555607661605,105.18259267943601,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_whittaker,custom2_whittaker,auto,0,0,48,64,4,2,10,10,6,4,0,10,0,0,0,0,0,3,24,8,24,0,4,0,0,0,2,1,8,0,8,2,8,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.1,0.638309868507053,78.82705802330747,25.37199852630099,126.85999263150497,39.413529011653736,7.882705802330747,7882.705802330747,131.37843003884578,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_whittaker,custom2_whittaker,materialized,0,0,48,64,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,0,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6383098685070504,99.17866997420788,20.16562634405275,100.82813172026376,49.58933498710394,9.917866997420788,9917.866997420788,165.29778329034647,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
