backend,profile,moment_policy,aom_pls_score_mode,score_only,n_samples,n_features,cv,n_chains,n_candidates,n_operator_moment_candidates,n_ridge_operator_moment_candidates,n_pls_operator_moment_candidates,n_banded_operator_moment_candidates,n_structured_operator_moment_candidates,n_dense_operator_moment_candidates,n_materialized_candidates,n_ridge_materialized_candidates,n_pls_materialized_candidates,n_moment_prefix_cache_hits,n_moment_prefix_cache_misses,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,n_refit_candidates,n_refit_pls_moment_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_materialized_cv_fits,selected_chain_id,selected_head_id,selected_param,selected_cv_rmse,elapsed_ms_median,chains_per_second,candidates_per_second,ms_per_chain,ms_per_candidate,projected_200k_chains_seconds,projected_200k_chains_minutes,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product
native_aom_sweep,compact,auto,0,0,48,64,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,10,48,48,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670685,13.298898993525654,902.3303362061775,4511.651681030888,1.1082415827938046,0.2216483165587609,221.6483165587609,3.694138609312682,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep,custom5,auto,0,0,48,64,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,4,20,20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670685,6.235131993889809,801.9076428373625,4009.538214186812,1.2470263987779617,0.24940527975559235,249.40527975559232,4.1567546625932055,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep,compact,materialized,0,0,48,64,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,10,48,48,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670685,10.188352025579661,1177.8156045130631,5889.078022565316,0.8490293354649717,0.16980586709299436,169.80586709299436,2.830097784883239,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep,custom5,materialized,0,0,48,64,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,4,20,20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670685,6.01005699718371,831.9388655287264,4159.694327643632,1.202011399436742,0.2404022798873484,240.4022798873484,4.00670466478914,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep,compact,auto,0,0,80,128,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,9,48,48,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307861,57.85312503576279,207.42181157166561,1037.1090578583282,4.821093752980232,0.9642187505960464,964.2187505960466,16.07031250993411,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep,custom5,auto,0,0,80,128,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,3,20,20,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307861,24.297616037074476,205.78150516374768,1028.9075258187383,4.859523207414895,0.9719046414829791,971.9046414829791,16.198410691382986,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep,compact,materialized,0,0,80,128,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,9,48,48,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307861,56.18466099258512,213.58142574863413,1067.9071287431707,4.682055082715427,0.9364110165430853,936.4110165430853,15.60685027571809,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep,custom5,materialized,0,0,80,128,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,3,20,20,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307861,27.691917959600687,180.55809667262568,902.7904833631284,5.538383591920137,1.1076767183840275,1107.6767183840275,18.46127863973379,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_whittaker,custom2_whittaker,auto,0,0,48,64,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6383098685070507,14.34782100841403,139.39398873369933,696.9699436684967,7.173910504207015,1.434782100841403,1434.782100841403,23.913035014023382,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_whittaker,custom2_whittaker,materialized,0,0,48,64,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6383098685070507,13.002436957322061,153.81731951976434,769.0865975988218,6.5012184786610305,1.300243695732206,1300.243695732206,21.670728262203436,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
