backend,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,n_samples,n_features,cv,n_candidates,n_ridge_moment_candidates,n_ridge_dual_materialized_candidates,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_candidates,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,selected_param,selected_cv_rmse,elapsed_ms_median,library_path,abi
native_sweep_ridge,False,,False,64,64,5,5,0,5,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.5869484891386966,3.6097849952057004,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,,False,64,64,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.5869484891386966,5.123073002323508,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,,False,64,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.7186866952063308,1.3437459710985422,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,,False,64,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.7186866952063308,0.7987910066731274,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,False,,False,128,128,5,5,0,5,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5928431990891182,48.34480298450217,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,,False,128,128,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5928431990891182,47.45278600603342,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,,False,128,128,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.7495334441704207,8.688419999089092,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,,False,128,128,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.7495334441704207,11.211831995751709,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,False,,False,192,256,5,5,0,5,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7487228693396201,352.2537989774719,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,,False,192,256,5,5,0,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7487228693396201,185.62773999292403,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,,False,192,256,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.7758976066023688,30.305409978609532,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,,False,192,256,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.7758976066023688,24.326203973032534,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge,False,,False,96,48,5,5,5,0,25,5,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0803770539117407,2.0431879675015807,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_ridge_score_only,False,,False,96,48,5,5,5,0,25,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.08037705391174294,5.755268968641758,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls,False,,False,96,48,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,1,1,0,0,4.0,0.36301247991064306,0.863664026837796,build/dev-release/cpp/src/libn4m.so,1.22.0
native_sweep_pls_score_only,False,,False,96,48,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.36301247991064306,0.41432096622884274,build/dev-release/cpp/src/libn4m.so,1.22.0
