backend,profile,moment_policy,aom_pls_score_mode,score_only,n_samples,n_features,cv,n_chains,n_candidates,n_operator_moment_candidates,n_ridge_operator_moment_candidates,n_pls_operator_moment_candidates,n_banded_operator_moment_candidates,n_structured_operator_moment_candidates,n_dense_operator_moment_candidates,n_materialized_candidates,n_ridge_materialized_candidates,n_pls_materialized_candidates,n_moment_prefix_cache_hits,n_moment_prefix_cache_misses,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,n_refit_candidates,n_refit_pls_moment_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_materialized_cv_fits,selected_chain_id,selected_head_id,selected_param,selected_cv_rmse,elapsed_ms_median,chains_per_second,candidates_per_second,ms_per_chain,ms_per_candidate,projected_200k_chains_seconds,projected_200k_chains_minutes,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product
native_aom_sweep,compact,auto,0,0,48,64,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,10,48,48,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670685,13.328445027582347,900.3300816536951,4501.650408268475,1.110703752298529,0.2221407504597058,222.14075045970577,3.702345840995096,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep,custom5,auto,0,0,48,64,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,4,20,20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670685,5.793840973637998,862.9853706289182,4314.9268531445905,1.1587681947275996,0.23175363894551992,231.75363894551992,3.8625606490919986,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep,compact,materialized,0,0,48,64,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,10,48,48,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670685,11.636039009317756,1031.2787702405258,5156.393851202629,0.9696699174431463,0.19393398348862925,193.93398348862925,3.232233058143821,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep,custom5,materialized,0,0,48,64,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,4,20,20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5223326097670685,7.493793964385986,667.2187711274607,3336.0938556373035,1.4987587928771973,0.29975175857543945,299.75175857543945,4.995862642923991,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep,compact,auto,0,0,80,128,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,9,48,48,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307861,73.16324498970062,164.01678194685422,820.0839097342711,6.096937082475051,1.2193874164950103,1219.3874164950103,20.32312360825017,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep,custom5,auto,0,0,80,128,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,3,20,20,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307861,37.6834980561398,132.6840728148736,663.420364074368,7.536699611227959,1.5073399222455919,1507.3399222455919,25.12233203742653,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep,compact,materialized,0,0,80,128,4,12,60,0,0,0,0,0,0,60,36,24,0,0,0,0,0,0,144,0,0,0,0,9,48,48,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307861,148.25303200632334,80.94269532031002,404.7134766015501,12.354419333860278,2.4708838667720556,2470.8838667720556,41.18139777953426,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep,custom5,materialized,0,0,80,128,4,5,25,0,0,0,0,0,0,25,15,10,0,0,0,0,0,0,60,0,0,0,0,3,20,20,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.01,0.6606357218307861,30.47812101431191,164.0521079909126,820.260539954563,6.095624202862382,1.2191248405724764,1219.1248405724764,20.318747342874605,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_whittaker,custom2_whittaker,auto,0,0,48,64,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6383098685070507,17.14453799650073,116.65522864531013,583.2761432265506,8.572268998250365,1.714453799650073,1714.453799650073,28.574229994167883,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_whittaker,custom2_whittaker,materialized,0,0,48,64,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6383098685070507,16.135657962877303,123.94908249798826,619.7454124899413,8.067828981438652,1.6135657962877303,1613.5657962877303,26.892763271462172,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_whittaker,custom2_whittaker,auto,0,0,64,96,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.8355338201175366,46.50460701668635,43.006491793004045,215.03245896502025,23.252303508343175,4.650460701668635,4650.460701668635,77.50767836114392,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_whittaker,custom2_whittaker,materialized,0,0,64,96,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.8355338201175366,45.21283699432388,44.235224616652225,221.1761230832611,22.60641849716194,4.521283699432388,4521.283699432388,75.35472832387313,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_fck,custom3_fck,force_moments,0,0,192,32,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.5769304519317585,2.5228330050595105,1189.1393500812528,5945.696750406263,0.8409443350198368,0.16818886700396737,168.18886700396735,2.8031477833994556,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_fck,custom3_fck,force_moments,0,0,288,48,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.5987796373637638,6.658706988673657,450.5379205156417,2252.6896025782085,2.2195689962245524,0.4439137992449105,443.9137992449105,7.398563320748508,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_gaussian,custom3_gaussian,force_moments,0,0,192,32,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07282387408260992,2.097934950143099,1429.977607168121,7149.888035840606,0.6993116500476996,0.13986233000953993,139.86233000953993,2.331038833492332,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_gaussian,custom3_gaussian,force_moments,0,0,288,48,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.0648697744558573,5.684967036359012,527.7075453231434,2638.5377266157175,1.8949890121196706,0.37899780242393416,378.99780242393416,6.316630040398903,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,auto,0,0,60,32,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295223,1.9285290036350489,6222.359102394323,12444.718204788645,0.16071075030292073,0.08035537515146036,32.14215006058415,0.5357025010097358,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
