group_kind,group,n_rows,n_datasets,dataset_wins,rank1_occurrences,mean_best_rank,median_best_rank,mean_best_score,median_best_score,mean_improvement_vs_identity,selected_head_counts,scale_x_counts,example_datasets
by_head_stage_option,ridge|baseline|detrend_poly(1),9,9,4,4,2.7777777777777777,2.0,16.971877091121122,3.6327043889036603,-0.1340252521704303,pls:1;ridge:8,False:2;True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_head_stage_option,ridge|identity|identity,6,6,2,2,3.6666666666666665,4.0,14.755069768122993,3.9454928525526247,0.0,pls:1;ridge:5,False:1;True:5,BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_head_stage_option,ridge|baseline|detrend_poly(2),6,6,1,1,2.3333333333333335,2.0,14.23108704743978,3.410484697801926,0.11100055988263614,pls:1;ridge:5,True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",5,5,1,2,2.8,3.0,15.81892475904722,3.2430192829810633,-0.004059802642524243,ridge:5,False:1;True:4,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;FUSARIUM/Fv_Fm_grp70_30;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",6,6,1,1,3.3333333333333335,3.0,14.910396315815857,3.682861556040095,0.014103789512566566,ridge:6,False:1;True:5,DIESEL/DIESEL_bp50_246_b-a;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",6,6,1,1,6.0,7.0,18.609333090023327,7.526286082217364,-1.0832328057925493,pls:1;ridge:5,True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;MANURE21/All_manure_CaO_SPXY_strat_Manure_type
by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",7,7,0,0,3.7142857142857144,4.0,23.24078923782015,4.219117931011467,0.0032701272764754903,ridge:7,False:1;True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type
by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",3,3,0,0,4.0,4.0,25.32988174545866,3.516284877900353,,ridge:3,False:1;True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;FUSARIUM/Fv_Fm_grp70_30
by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,1,0,0,5.0,5.0,0.03927512014724979,0.03927512014724979,,ridge:1,False:1,FUSARIUM/Fv_Fm_grp70_30
by_head_stage_option,ridge|derivative|finite_difference(1),2,2,0,0,5.0,5.0,38.36565546804773,38.36565546804773,0.057924015941585694,ridge:2,True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_hla-b
by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",3,3,0,0,6.0,8.0,29.031873996152154,0.05586272783643947,-0.009263737987928546,ridge:3,False:1;True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;FUSARIUM/Fv_Fm_grp70_30;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",5,5,0,0,6.2,8.0,3.7068197557816887,3.844160728467961,-0.540719731175006,pls:1;ridge:4,False:1;True:4,BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;FUSARIUM/Fv_Fm_grp70_30;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
