group_kind,group,n_rows,n_datasets,dataset_wins,rank1_occurrences,mean_best_rank,median_best_rank,mean_best_score,median_best_score,mean_improvement_vs_identity,selected_head_counts,scale_x_counts,example_datasets
by_head_stage_option,ridge|baseline|detrend_poly(1),7,7,4,4,2.0,1.0,21.520469094027952,3.8475772235514683,-0.1679252996901987,ridge:7,False:1;True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_head_stage_option,ridge|identity|identity,5,5,2,2,3.2,3.0,17.29290627783695,4.23425796063939,0.0,ridge:5,False:1;True:4,DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,ridge|baseline|detrend_poly(2),5,5,1,1,2.4,2.0,16.675840262803995,3.654451489678757,0.13721771535634805,ridge:5,True:5,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",6,6,1,1,3.3333333333333335,3.0,14.910396315815717,3.6828615560408116,0.01410378951331086,ridge:6,False:1;True:5,DIESEL/DIESEL_bp50_246_b-a;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",4,4,0,1,3.25,3.0,19.76390779115692,3.454423727656658,-0.004059802642524243,ridge:4,True:4,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",7,7,0,0,3.7142857142857144,4.0,23.24078923781675,4.219117931011467,0.0032701272766147566,ridge:7,False:1;True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type
by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",2,2,0,0,4.0,4.0,37.97518896233419,37.97518896233419,,ridge:2,True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a
by_head_stage_option,ridge|derivative|finite_difference(1),2,2,0,0,5.0,5.0,38.36565546804773,38.36565546804773,0.057924015941585694,ridge:2,True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_hla-b
by_head_stage_option,pls|baseline|detrend_poly(2),1,1,0,0,7.0,7.0,65.58520157704535,65.58520157704535,-2.3679182759187896,ridge:1,False:1,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",5,5,0,0,7.0,7.0,21.94796790837465,7.550042540559983,-1.4942198148196921,ridge:5,True:5,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,pls|derivative|finite_difference(1),5,5,0,0,7.6,8.0,8.266954519492248,7.846619072455717,-2.1479025344849494,ridge:5,True:5,DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_head_stage_option,pls|baseline|detrend_poly(1),3,3,0,0,8.0,8.0,50.91684003989767,65.69407738906564,-1.2430289129635024,ridge:3,False:1;True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",2,2,0,0,8.0,8.0,43.52822136531369,43.52822136531369,-0.009263737987928143,ridge:2,True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",3,3,0,0,8.0,8.0,5.481713226210196,4.754359877706915,-1.097632133241056,ridge:3,True:3,DIESEL/DIESEL_bp50_246_b-a;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_operator,detrend_poly,7,7,5,5,1.8571428571428572,1.0,21.51561599381816,3.8475772235514683,-0.15943237432305918,ridge:7,False:1;True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_operator,identity,5,5,2,2,3.2,3.0,17.29290627783695,4.23425796063939,0.0,ridge:5,False:1;True:4,DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_operator,savgol_smooth,8,8,1,1,3.625,3.5,20.77679948970697,3.948896531940803,0.018726417465762812,ridge:8,False:1;True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_operator,norris_williams,4,4,0,1,3.25,3.0,19.76390779115692,3.454423727656658,-0.004059802642524243,ridge:4,True:4,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
by_operator,savgol_derivative,5,5,0,0,5.8,7.0,20.004711542543955,7.502529623871299,-1.4942198148196921,ridge:5,True:5,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_operator,finite_difference,6,6,0,0,6.666666666666667,7.0,18.32424181356511,6.27530587528673,-0.8331362986622014,ridge:6,True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type
by_stage_family,baseline,7,7,5,5,1.8571428571428572,1.0,21.51561599381816,3.8475772235514683,-0.15943237432305918,ridge:7,False:1;True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_stage_family,identity,5,5,2,2,3.2,3.0,17.29290627783695,4.23425796063939,0.0,ridge:5,False:1;True:4,DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_stage_family,smooth,8,8,1,1,3.625,3.5,20.77679948970697,3.948896531940803,0.018726417465762812,ridge:8,False:1;True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_stage_family,derivative,7,7,0,1,4.428571428571429,4.0,14.921887721078381,4.176333944697804,-0.5502483968384635,ridge:7,True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type
by_stage_option,baseline|detrend_poly(1),7,7,4,4,2.0,1.0,21.520469094027952,3.8475772235514683,-0.1679252996901987,ridge:7,False:1;True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_stage_option,identity|identity,5,5,2,2,3.2,3.0,17.29290627783695,4.23425796063939,0.0,ridge:5,False:1;True:4,DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_stage_option,baseline|detrend_poly(2),6,6,1,1,3.1666666666666665,2.0,24.827400481844222,3.8071796295355953,-0.6978276150686978,ridge:6,False:1;True:5,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_stage_option,"smooth|savgol_smooth(7,2)",6,6,1,1,3.3333333333333335,3.0,14.910396315815717,3.6828615560408116,0.01410378951331086,ridge:6,False:1;True:5,DIESEL/DIESEL_bp50_246_b-a;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_stage_option,"derivative|norris_williams(5,5,1)",4,4,0,1,3.25,3.0,19.76390779115692,3.454423727656658,-0.004059802642524243,ridge:4,True:4,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
