group_kind,group,n_rows,n_datasets,dataset_wins,rank1_occurrences,mean_best_rank,median_best_rank,mean_best_score,median_best_score,mean_improvement_vs_identity,selected_head_counts,scale_x_counts,example_datasets
by_head_stage_option,ridge|baseline|detrend_poly(2),5,5,3,3,1.6,1.0,16.553236591405913,3.622556603052808,0.27435019124695614,ridge:5,True:5,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,ridge|baseline|detrend_poly(1),5,5,2,2,1.8,2.0,16.565448922548494,3.60311924565081,0.24037848977839804,ridge:5,True:5,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"ridge|smooth|savgol_smooth(21,3)",4,4,2,2,2.75,2.5,5.618219726518799,3.639771440644227,0.08291959037550312,ridge:4,True:4,GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"ridge|smooth|savgol_smooth(11,3)",4,4,1,1,3.25,3.5,20.49751439275024,9.48550457560309,0.0800634825416983,ridge:4,False:1;True:3,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,2,0,2,1.0,1.0,37.56860241710078,37.56860241710078,,ridge:2,True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a
by_head_stage_option,"ridge|derivative|norris_williams(7,7,1)",3,3,0,1,2.0,2.0,26.59666527350633,3.9707044310659656,0.26355352957342415,ridge:3,True:3,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_head_stage_option,"ridge|smooth|savgol_smooth(15,3)",4,4,0,0,2.5,2.5,20.484265166460702,9.44350781487865,0.09771698780462001,ridge:4,False:1;True:3,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,1,0,0,4.0,4.0,63.0871183090006,63.0871183090006,0.13016499212596244,ridge:1,False:1,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_head_stage_option,ridge|identity|identity,4,4,0,0,4.5,5.0,21.60448309983406,9.771960676871904,0.0,ridge:4,False:1;True:3,DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_head_stage_option,"ridge|smooth|savgol_smooth(9,2)",4,4,0,0,4.75,5.0,20.51790007382911,9.504642145432701,0.052887151119814714,ridge:4,False:1;True:3,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"ridge|derivative|savgol_derivative(11,2,1)",2,2,0,0,5.0,5.0,37.860210808085334,37.860210808085334,,ridge:2,True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a
by_head_stage_option,"ridge|derivative|savgol_derivative(15,3,1)",2,2,0,0,5.5,5.5,37.890912444384114,37.890912444384114,,ridge:2,True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a
by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",3,3,0,0,5.666666666666667,6.0,27.394155088224135,15.34108028525352,0.00040305800814769793,ridge:3,False:1;True:2,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_head_stage_option,pls|baseline|detrend_poly(2),2,2,0,0,7.0,7.0,76.71855120449878,76.71855120449878,-2.3679182759187896,ridge:2,False:1;True:1,BEEFMARBLING/Beef_Marbling_RandomSplit;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_head_stage_option,"pls|derivative|savgol_derivative(15,3,1)",5,5,0,0,7.2,7.0,7.8043069993023035,7.753998206147857,-2.6703437784522674,ridge:5,True:5,DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",2,2,0,0,7.5,7.5,45.852722843443985,45.852722843443985,,ridge:2,True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",6,6,0,0,7.666666666666667,8.0,7.162583940144345,6.397327947198798,-2.658897470603844,ridge:6,True:6,DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_head_stage_option,pls|baseline|detrend_poly(1),3,3,0,0,8.0,8.0,52.479161371757876,65.69407738906564,-2.4767940879390764,ridge:3,False:1;True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_operator,detrend_poly,6,6,5,5,2.0,1.0,24.721944874678325,3.7815135075216215,-1.0467840423359167,ridge:6,False:1;True:5,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_operator,savgol_smooth,5,5,3,3,2.2,1.0,17.089068509593012,3.653764320568055,0.13688254733733363,ridge:5,False:1;True:4,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_operator,norris_williams,4,4,0,3,1.25,1.0,20.677757127729585,3.786911838358388,0.26355352957342415,ridge:4,True:4,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_operator,identity,4,4,0,0,4.5,5.0,21.60448309983406,9.771960676871904,0.0,ridge:4,False:1;True:3,DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_operator,savgol_derivative,7,7,0,0,6.285714285714286,7.0,15.819744689372067,4.897136466051894,-2.6446013543562064,ridge:7,True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type
by_stage_family,baseline,6,6,5,5,2.0,1.0,24.721944874678325,3.7815135075216215,-1.0467840423359167,ridge:6,False:1;True:5,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_stage_family,smooth,5,5,3,3,2.2,1.0,17.089068509593012,3.653764320568055,0.13688254733733363,ridge:5,False:1;True:4,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_stage_family,derivative,7,7,0,3,3.7142857142857144,2.0,15.064849705435135,3.9707044310659656,-1.1523728010622396,ridge:7,True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type
by_stage_family,identity,4,4,0,0,4.5,5.0,21.60448309983406,9.771960676871904,0.0,ridge:4,False:1;True:3,DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_stage_option,baseline|detrend_poly(2),6,6,3,3,2.5,1.5,24.725230755679153,3.791232186222621,-1.0467840423359167,ridge:6,False:1;True:5,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_stage_option,"smooth|savgol_smooth(21,3)",4,4,2,2,2.75,2.5,5.618219726518799,3.639771440644227,0.08291959037550312,ridge:4,True:4,GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_stage_option,baseline|detrend_poly(1),6,6,2,2,2.8333333333333335,2.0,24.75355366696802,3.798499358255901,-1.1182077990803392,ridge:6,False:1;True:5,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_stage_option,"smooth|savgol_smooth(11,3)",4,4,1,1,3.25,3.5,20.49751439275024,9.48550457560309,0.0800634825416983,ridge:4,False:1;True:3,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_stage_option,"derivative|norris_williams(7,7,1)",3,3,0,1,2.0,2.0,26.59666527350633,3.9707044310659656,0.26355352957342415,ridge:3,True:3,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_hla-b;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_stage_option,"smooth|savgol_smooth(15,3)",4,4,0,0,2.5,2.5,20.484265166460702,9.44350781487865,0.09771698780462001,ridge:4,False:1;True:3,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type;WOOD_density/WOOD_N_402_Olale
by_stage_option,"derivative|norris_williams(5,5,1)",3,3,0,2,3.3333333333333335,1.0,26.33024989637911,3.853544854935766,,ridge:3,True:3,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_stage_option,"smooth|savgol_smooth(7,2)",1,1,0,0,4.0,4.0,63.0871183090006,63.0871183090006,0.13016499212596244,ridge:1,False:1,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_stage_option,identity|identity,4,4,0,0,4.5,5.0,21.60448309983406,9.771960676871904,0.0,ridge:4,False:1;True:3,DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
