backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,individual,individual,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,1,0,1,0,0,1,1,1,1,0,1,1,0,99.71378103364259,2.290343982167542,102.00412501581013,102.57527499925345,0.5711499834433198,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,2.290343982167542,0.2290343982167542,2.290343982167542,480,120,480,0,0,0,3,480,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,2,0,2,0,0,2,2,2,2,0,2,2,0,99.71378103364259,11.231145006604493,110.94492604024708,111.67401203420013,0.7290859939530492,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,5.615572503302246,0.5615572503302246,11.231145006604493,480,120,480,0,0,0,3,480,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,4,0,4,0,0,4,4,4,4,0,4,4,0,99.71378103364259,13.474317966029048,113.18809899967164,113.75554098049179,0.5674419808201492,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,3.368579491507262,0.3368579491507262,13.474317966029048,480,120,480,0,0,0,3,480,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,8,0,8,0,0,8,8,8,8,0,8,8,0,99.71378103364259,49.10774895688519,148.82152999052778,149.4226370123215,0.6011070217937231,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,6.138468619610649,0.6138468619610649,49.10774895688519,480,120,480,0,0,0,3,480,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,16,0,16,0,0,16,16,16,16,0,16,16,0,99.71378103364259,84.30960099212825,184.02338202577084,184.60602103732526,0.58263901155442,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,5.269350062008016,0.5269350062008016,84.30960099212825,480,120,480,0,0,0,3,480,0,0,0,0,160,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,1,0,1,0,0,1,1,1,1,0,1,1,0,99.71378103364259,5.198327999096364,104.91210903273895,105.45018699485809,0.5380779621191323,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,5.198327999096364,1.0396655998192728,5.198327999096364,480,120,480,0,0,0,3,480,0,0,0,0,5,0,0,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,2,0,2,0,0,2,2,1,2,0,1,2,0,99.71378103364259,6.191767985001206,105.9055490186438,106.54603503644466,0.6404860178008676,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,3.095883992500603,0.6191767985001206,6.191767985001206,480,120,480,0,0,0,3,480,0,0,0,0,10,5,10,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,4,0,4,0,0,4,4,2,4,0,2,4,0,99.71378103364259,9.126977005507797,108.84075803915039,109.40126905916259,0.5605110200121999,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,2.2817442513769493,0.45634885027538985,9.126977005507797,480,120,480,0,0,0,3,480,0,0,0,0,20,5,15,5,0,0,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,8,0,8,0,0,8,8,5,8,0,5,8,0,99.71378103364259,20.04867501091212,119.76245604455471,120.34351605689153,0.5810600123368204,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,2.506084376364015,0.501216875272803,20.04867501091212,480,120,480,0,0,0,3,480,0,0,0,0,40,10,25,15,0,0,5,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,16,0,16,0,0,16,16,8,16,0,8,16,0,99.71378103364259,39.81548501178622,139.5292660454288,140.10003308067098,0.5707670352421701,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,2.488467813236639,0.4976935626473278,39.81548501178622,480,120,480,0,0,0,3,480,0,0,0,0,80,20,60,20,0,0,8,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
