method,operator,gating_mode,n_samples,n_features,n_operators,mode_id,operator_kind,weight_shape,weight_sum,replay_max_abs_error,input_replay_max_abs_error,elapsed_ms_median,library_path,abi
aom_preprocess,identity,soft,48,24,1,1,0,1x1,1.0,0.0,0.0,0.2803949755616486,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,soft,48,24,1,1,7,1x1,1.0,0.0,1.1114302148228177,0.12821296695619822,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,soft,48,24,1,1,8,1x1,1.0,0.0,2.1937298919095185,0.06997497985139489,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,soft,48,24,1,1,9,1x1,1.0,0.0,4.012973911258787,0.1078129862435162,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,soft,48,24,1,1,10,1x1,1.0,0.0,3.2756522742852314,0.06901397136971354,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,soft,48,24,1,1,15,1x1,1.0,0.0,3.9041328920492404,0.05295901792123914,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,soft,48,24,1,1,18,1x1,1.0,0.0,2.077996225850664,0.055319047532975674,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,soft,48,24,1,1,16,1x1,1.0,0.0,2.696468924590295,0.24269300047308207,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,soft,48,24,1,1,17,1x1,1.0,0.0,3.5725192014733786,0.0936649739742279,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,identity,hard,48,24,1,0,0,1x1,1.0,0.0,0.0,0.04816998261958361,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,hard,48,24,1,0,7,1x1,1.0,0.0,1.1114302148228177,0.058985024224966764,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,hard,48,24,1,0,8,1x1,1.0,0.0,2.1937298919095185,0.055034004617482424,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,hard,48,24,1,0,9,1x1,1.0,0.0,4.012973911258787,0.05428696749731898,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,hard,48,24,1,0,10,1x1,1.0,0.0,3.2756522742852314,0.05974998930469155,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,hard,48,24,1,0,15,1x1,1.0,0.0,3.9041328920492404,0.05557597614824772,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,hard,48,24,1,0,18,1x1,1.0,0.0,2.077996225850664,0.05611003143712878,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,hard,48,24,1,0,16,1x1,1.0,0.0,2.696468924590295,0.2299170009791851,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,hard,48,24,1,0,17,1x1,1.0,0.0,3.5725192014733786,0.06998295430094004,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,identity,soft,96,64,1,1,0,1x1,1.0,0.0,0.0,0.3368590259924531,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,soft,96,64,1,1,7,1x1,1.0,0.0,0.8584944157792218,0.222393951844424,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,soft,96,64,1,1,8,1x1,1.0,0.0,2.9451280057659033,0.10761903831735253,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,soft,96,64,1,1,9,1x1,1.0,0.0,4.3281159519507515,0.08850899757817388,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,soft,96,64,1,1,10,1x1,1.0,0.0,4.28203027450345,0.11924596037715673,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,soft,96,64,1,1,15,1x1,1.0,0.0,4.936295966806289,0.07484300294891,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,soft,96,64,1,1,18,1x1,1.0,0.0,2.9786985630030465,0.10045099770650268,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,soft,96,64,1,1,16,1x1,1.0,0.0,3.4170229716915426,4.472972999792546,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,soft,96,64,1,1,17,1x1,1.0,0.0,4.086297754047322,0.2856130013242364,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,identity,hard,96,64,1,0,0,1x1,1.0,0.0,0.0,0.058773031923919916,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,hard,96,64,1,0,7,1x1,1.0,0.0,0.8584944157792218,0.08669996168464422,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,hard,96,64,1,0,8,1x1,1.0,0.0,2.9451280057659033,0.19910000264644623,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,hard,96,64,1,0,9,1x1,1.0,0.0,4.3281159519507515,0.1902049989439547,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,hard,96,64,1,0,10,1x1,1.0,0.0,4.28203027450345,0.15166698722168803,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,hard,96,64,1,0,15,1x1,1.0,0.0,4.936295966806289,0.10227703023701906,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,hard,96,64,1,0,18,1x1,1.0,0.0,2.9786985630030465,0.11513399658724666,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,hard,96,64,1,0,16,1x1,1.0,0.0,3.4170229716915426,5.374431028030813,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,hard,96,64,1,0,17,1x1,1.0,0.0,4.086297754047322,0.2822270034812391,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,identity,soft,160,128,1,1,0,1x1,1.0,0.0,0.0,0.7799399900250137,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,soft,160,128,1,1,7,1x1,1.0,0.0,0.5061460710207704,0.484999967738986,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,soft,160,128,1,1,8,1x1,1.0,0.0,2.89668648039341,0.22140599321573973,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,soft,160,128,1,1,9,1x1,1.0,0.0,3.7530099617712604,0.19367400091141462,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,soft,160,128,1,1,10,1x1,1.0,0.0,3.7347791485078563,0.3055030247196555,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,soft,160,128,1,1,15,1x1,1.0,0.0,5.167744813472455,0.15360501129180193,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,soft,160,128,1,1,18,1x1,1.0,0.0,2.848039903287173,0.22789399372413754,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,soft,160,128,1,1,16,1x1,1.0,0.0,3.500491412567022,75.43719100067392,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,soft,160,128,1,1,17,1x1,1.0,0.0,3.8388785148084588,0.713597983121872,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,identity,hard,160,128,1,0,0,1x1,1.0,0.0,0.0,0.10734796524047852,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,hard,160,128,1,0,7,1x1,1.0,0.0,0.5061460710207704,0.1636460074223578,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,hard,160,128,1,0,8,1x1,1.0,0.0,2.89668648039341,0.1748360227793455,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,hard,160,128,1,0,9,1x1,1.0,0.0,3.7530099617712604,0.16612897161394358,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,hard,160,128,1,0,10,1x1,1.0,0.0,3.7347791485078563,0.3324049757793546,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,hard,160,128,1,0,15,1x1,1.0,0.0,5.167744813472455,0.16823800979182124,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,hard,160,128,1,0,18,1x1,1.0,0.0,2.848039903287173,0.251132994890213,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,hard,160,128,1,0,16,1x1,1.0,0.0,3.500491412567022,62.33843095833436,build/dev-release/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,hard,160,128,1,0,17,1x1,1.0,0.0,3.8388785148084588,0.7281629950739443,build/dev-release/cpp/src/libn4m.so,1.22.0
