backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,individual,individual,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,1,4,1,8,7,8,8,8,8,0,8,8,0,83.66577996639535,25.96656500827521,109.63234497467056,110.15814897837117,0.525804003700614,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,3.2458206260344014,0.6491641252068803,0.6491641252068803,480,120,480,0,0,0,3,480,48,24,3,24,40,0,0,40,0,0,0,0,40,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,2,4,2,8,6,8,8,8,8,0,8,8,0,83.66577996639535,30.632708978373557,114.2984889447689,114.85425994032994,0.5557709955610335,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,3.8290886222966947,0.7658177244593389,0.7658177244593389,480,120,480,0,0,0,3,480,48,24,3,24,40,0,0,40,0,0,0,0,40,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,4,4,4,8,4,8,8,8,8,0,8,8,0,83.66577996639535,26.384380005765706,110.05015997216105,110.58119492372498,0.5310349515639246,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,3.2980475007207133,0.6596095001441427,0.6596095001441427,480,120,480,0,0,0,3,480,48,24,3,24,40,0,0,40,0,0,0,0,40,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,8,4,8,8,4,12,12,12,12,0,12,12,0,83.66577996639535,45.914192975033075,129.57997294142842,130.0965649425052,0.5165920010767877,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,3.826182747919423,0.5739274121879134,1.1478548243758269,480,120,480,0,0,0,3,480,48,24,3,24,80,0,0,80,0,0,0,0,40,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,individual,individual,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,16,4,16,8,4,20,20,20,20,0,20,20,0,83.66577996639535,89.43982201162726,173.1056019780226,173.62533893901855,0.5197369609959424,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,4.471991100581363,0.5589988875726704,2.2359955502906814,480,120,480,0,0,0,3,480,48,24,3,24,160,0,0,160,0,0,0,0,40,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,1,4,1,8,7,8,8,5,8,0,5,8,0,83.66577996639535,14.704126981087029,98.36990694748238,98.88910292647779,0.5191959789954126,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.8380158726358786,0.7352063490543514,0.9802751320724686,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,2,4,2,8,6,8,8,5,8,0,5,8,0,83.66577996639535,14.030350022949278,97.69612998934463,98.22706400882453,0.5309340194799006,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.7537937528686598,0.7015175011474639,0.9353566681966186,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,4,4,4,8,4,8,8,5,8,0,5,8,0,83.66577996639535,9.942644042894244,93.60842400928959,94.10782303893939,0.4993990296497941,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.2428305053617805,0.4971322021447122,0.6628429361929496,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,8,4,8,8,4,12,12,8,12,0,8,12,0,83.66577996639535,17.941844009328634,101.60762397572398,102.12534695165232,0.5177229759283364,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.4951536674440529,0.44854610023321584,1.1961229339552422,480,120,480,0,0,0,3,480,48,24,3,24,40,10,25,15,0,0,5,40,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,grouped_score,grouped_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,16,4,16,8,4,20,20,11,20,0,11,20,0,83.66577996639535,32.01828204328194,115.68406200967729,116.26877001253888,0.5847080028615892,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.6009141021640971,0.4002285255410243,2.134552136218796,480,120,480,0,0,0,3,480,48,24,3,24,80,20,60,20,0,0,8,80,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
