dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_operator,savgol_smooth,11,63.0871183090006,65.84396631334774,65.88865777106949,1,22.818181818181817,0.13016499212596244,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_operator,identity,3,63.217283301126564,64.9911486190867,64.27803752440248,3,15.333333333333334,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_operator,detrend_poly,14,63.93887667864887,65.6907493190252,65.67780470105733,4,19.642857142857142,-0.7215933775223036,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_operator,norris_williams,8,65.04745548308885,65.98627071100329,66.09724634091329,9,23.375,-1.8301721819622898,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_operator,finite_difference,8,65.31536209146893,66.45540952333776,66.37681946081065,11,27.375,-2.098078790342363,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_operator,savgol_derivative,12,65.39056487885209,66.34318255693783,66.01235832374368,14,25.916666666666668,-2.1732815777255254,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_family,smooth,11,63.0871183090006,65.84396631334774,65.88865777106949,1,22.818181818181817,0.13016499212596244,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_family,identity,3,63.217283301126564,64.9911486190867,64.27803752440248,3,15.333333333333334,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_family,baseline,14,63.93887667864887,65.6907493190252,65.67780470105733,4,19.642857142857142,-0.7215933775223036,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_family,derivative,28,65.04745548308885,66.27327259135652,66.04693431390623,9,25.607142857142858,-1.8301721819622898,0,False,False
