algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
aom_pls,cpp,C++,direct,pls4all_core,100,2500,1,blas-omp,1234567890,1234567908,True,159.6926570055075,159.6926570055075,159.6926570055075,159.20881194822294,146.75017501576804,175.1736379810609,19,20,40,157.80542901484296,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,5.546850737999193,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x2500_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567893,True,2.679732016986236,2.679732016986236,2.679732016986236,2.7632007908183507,2.475745015544817,3.80600499920547,39,40,40,3.3666249946691096,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3333087796145117e-15,6.262792000826042e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.460575681005139,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,100,500,1,blas-omp,1234567890,1234567928,True,22.72573998197913,22.72573998197913,22.72573998197913,24.521837949018497,21.796723012812436,40.02305699395947,39,40,40,24.63845201418735,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,4.1445757711047145e-15,1.689216473930023e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.4590661550173536,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x500_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,1000,500,1,blas-omp,1234567890,1234567908,True,301.30344099598005,301.30344099598005,301.30344099598005,306.5001415272586,286.5601830126252,355.4351289931219,19,20,40,357.3313840024639,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,4.225677661076316e-15,1.8241012222767926e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,8.513652285997523,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_1000x500_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,100,2500,1,blas-on,1234567890,1234567908,True,162.9098159901332,162.9098159901332,162.9098159901332,163.28227847636873,151.62469202186912,171.08362200087868,19,20,40,162.9561200097669,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,5.623704463010654,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x2500_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567893,True,2.7095719997305423,2.7095719997305423,2.7095719997305423,2.7897419984070346,2.5131379952654243,3.36266600061208,39,40,40,3.32694299868308,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3333087796145117e-15,6.262792000826042e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.567669729993213,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,100,500,1,blas-on,1234567890,1234567928,True,22.538844001246616,22.538844001246616,22.538844001246616,22.668120104264325,21.46795700537041,24.305815983098,39,40,40,23.50980998016894,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,4.1445757711047145e-15,1.689216473930023e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.208637397008715,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x500_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,1000,500,1,blas-on,1234567890,1234567908,True,295.73145299218595,295.73145299218595,295.73145299218595,301.9902484696726,286.79434600053355,341.14955700351857,19,20,40,339.1949379874859,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,4.225677661076316e-15,1.8241012222767926e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,8.460553526994772,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_1000x500_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,100,2500,1,dev-release,1234567890,1234567908,True,169.82130697579123,169.82130697579123,169.82130697579123,163.77477062939616,144.53244101605378,173.12243799096905,19,20,40,167.67993397661485,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,5.586395010002889,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x2500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567893,True,2.8487580129876733,2.8487580129876733,2.8487580129876733,2.879822484922046,2.6306849904358387,3.8315290003083646,39,40,40,3.418967971811071,False,median,probe_le_100ms,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,1.5144380354516674e-15,7.113588809424637e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.5244446269934997,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
