dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_operator,detrend_poly,6,72.06991342134691,77.40098568990626,72.24905654902146,1,4.166666666666667,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_operator,norris_williams,6,72.06991342134691,77.40098568990626,72.24905654902146,1,4.166666666666667,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_operator,savgol_derivative,2,72.39399874124483,72.40533351354038,72.40533351354038,5,5.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_stage_family,baseline,6,72.06991342134691,77.40098568990626,72.24905654902146,1,4.166666666666667,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_stage_family,derivative,8,72.06991342134691,76.1520726458148,72.33796984774277,1,4.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(2),3,72.06991342134691,77.37932879903377,72.21617214380221,1,3.6666666666666665,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",4,72.06991342134691,79.97695026034867,79.97401287438777,1,4.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,72.09612491682333,77.42264258077876,72.28194095424071,2,4.666666666666667,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_stage_option,"derivative|norris_williams(7,7,1)",2,72.21617214380221,72.24905654902146,72.24905654902146,3,3.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(15,3,1)",1,72.39399874124483,72.39399874124483,72.39399874124483,5,5.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,1)",1,72.41666828583594,72.41666828583594,72.41666828583594,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,72.06991342134691,72.08301916908512,72.08301916908512,1,1.5,,1,True,False
