dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_operator,norris_williams,2,72.09612491682333,72.25523988864208,72.25523988864208,1,1.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_operator,detrend_poly,4,72.09612491682333,76.02065209125587,72.49295172270448,1,4.25,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_operator,savgol_derivative,4,72.43409304676803,77.50551090510956,75.2936852854395,3,5.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_operator,finite_difference,1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_family,baseline,4,72.09612491682333,76.02065209125587,72.49295172270448,1,4.25,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_family,derivative,7,72.09612491682333,75.29821434130288,72.47075335761748,1,4.428571428571429,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_family,smooth,1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,72.09612491682333,72.25523988864208,72.25523988864208,1,1.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,72.09612491682333,77.17693265546085,72.43409304676803,1,4.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",3,72.43409304676803,77.30180880239224,72.47075335761748,3,5.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,72.55181039864092,72.55181039864092,72.55181039864092,5,5.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,78.11661721326149,78.11661721326149,78.11661721326149,7,7.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,72.09612491682333,72.25523988864208,72.25523988864208,1,1.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,72.09612491682333,72.26510898179568,72.26510898179568,1,2.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",2,72.43409304676803,72.45242320219276,72.45242320219276,3,3.5,,1,True,False
